882_DVU1061	distinctfrom	882_DVU1044	0.165
394_NGR_c31670	relatedto	394_NGR_c11910	0.898
883_DvMF_2350	relatedto	883_DvMF_0793	0.342
882_DVU2587	etymologicallyrelatedto	882_DVU2679	0.175
883_DvMF_1991	isa	883_DvMF_1858	0.169
394_NGR_c05840	synonym	394_NGR_c12080	0.473
882_DVU1317	synonym	882_DVU3088	0.581
883_DvMF_2663	etymologicallyrelatedto	883_DvMF_0775	0.8
882_DVU2675	isa	882_DVU0271	0.213
883_DvMF_1763	isa	883_DvMF_2107	0.183
394_NGR_c30890	relatedto	394_NGR_c14160	0.586
882_DVU3229	hascontext	882_DVU1441	0.371
882_DVU0681	etymologicallyrelatedto	882_DVU2114	0.282
394_NGR_c01840	etymologicallyrelatedto	394_NGR_c07610	0.315
394_NGR_c17380	relatedto	394_NGR_c33680	0.491
882_DVU1596	etymologicallyrelatedto	882_DVU0940	0.349
883_DvMF_1222	isa	883_DvMF_2334	0.47
882_DVU2073	etymologicallyrelatedto	882_DVU3216	0.254
394_NGR_c06050	relatedto	394_NGR_c30430	0.36
882_DVU2570	etymologicallyrelatedto	882_DVU3305	0.406
883_DvMF_1102	relatedto	883_DvMF_0670	0.188
394_NGR_c11820	atlocation	394_NGR_c11880	0.694
883_DvMF_1859	etymologicallyrelatedto	883_DvMF_2333	0.323
882_DVU1857	relatedto	882_DVU1593	0.47
882_DVU1649	atlocation	882_DVU1090	0.571
883_DvMF_1989	hascontext	883_DvMF_1021	0.299
883_DvMF_2843	relatedto	883_DvMF_1544	0.188
882_DVU1593	relatedto	882_DVU2432	0.437
882_DVU1400	distinctfrom	882_DVU1596	0.889
883_DvMF_0076	relatedto	883_DvMF_0488	0.711
883_DvMF_0453	relatedto	883_DvMF_1138	0.392
883_DvMF_1089	isa	883_DvMF_2644	0.169
883_DvMF_2245	relatedto	883_DvMF_3099	0.547
882_DVU3324	relatedto	882_DVU2437	0.651
882_DVU0080	relatedto	882_DVU1037	0.252
882_DVU2449	relatedto	882_DVU1191	0.406
883_DvMF_0509	relatedto	883_DvMF_1156	0.329
883_DvMF_0700	etymologicallyrelatedto	883_DvMF_1089	0.284
883_DvMF_2133	isa	883_DvMF_0465	0.343
882_DVU2933	isa	882_DVU3123	0.172
394_NGR_c00480	relatedto	394_NGR_c21330	0.288
882_DVU1303	atlocation	882_DVU1310	0.923
883_DvMF_2843	relatedto	883_DvMF_2683	0.188
394_NGR_c20700	relatedto	394_NGR_c34510	0.513
394_NGR_c11950	atlocation	394_NGR_c02270	0.878
394_NGR_c04310	isa	394_NGR_c02570	0.25
882_DVU2085	relatedto	882_DVU1090	0.82
882_DVU3381	distinctfrom	882_DVU1231	0.384
883_DvMF_2710	etymologicallyrelatedto	883_DvMF_2637	0.342
883_DvMF_2300	isa	883_DvMF_2679	0.169
883_DvMF_0137	isa	883_DvMF_2643	0.159
882_DVU1669	relatedto	882_DVU1575	0.235
882_DVU2519	synonym	882_DVU1327	0.923
882_DVU0478	synonym	882_DVU1328	0.581
882_DVU2927	relatedto	882_DVU3150	0.621
883_DvMF_2540	distinctfrom	883_DvMF_3181	0.329
883_DvMF_1223	etymologicallyrelatedto	883_DvMF_1768	0.169
882_DVU1169	isa	882_DVU2962	0.37
883_DvMF_2108	etymologicallyrelatedto	883_DvMF_2010	0.562
394_NGR_c31670	atlocation	394_NGR_c12090	0.898
394_NGR_c26660	relatedto	394_NGR_c18080	0.473
394_NGR_c11020	relatedto	394_NGR_c23860	0.183
883_DvMF_0042	hascontext	883_DvMF_2679	0.169
882_DVU2677	distinctfrom	882_DVU3220	0.282
394_NGR_c33680	relatedto	394_NGR_c06190	0.9
882_DVU1539	relatedto	882_DVU1841	0.827
394_NGR_c14310	hascontext	394_NGR_c22000	0.179
394_NGR_c22070	relatedto	394_NGR_c26660	0.445
394_NGR_c03230	isa	394_NGR_c24200	0.151
883_DvMF_0793	distinctfrom	883_DvMF_0617	0.342
882_DVU1083	isa	882_DVU0622	0.191
882_DVU0481	relatedto	882_DVU0807	0.386
883_DvMF_0468	distinctfrom	883_DvMF_0261	0.8
883_DvMF_2108	isa	883_DvMF_0621	0.329
883_DvMF_0585	distinctfrom	883_DvMF_1089	0.342
882_DVU3269	hascontext	882_DVU2960	0.282
883_DvMF_3147	relatedto	883_DvMF_2878	0.489
883_DvMF_0226	isa	883_DvMF_0064	0.388
883_DvMF_0089	relatedto	883_DvMF_2263	0.514
883_DvMF_0465	isa	883_DvMF_1243	0.343
882_DVU2384	isa	882_DVU2461	0.252
394_NGR_c10570	atlocation	394_NGR_c18080	0.577
883_DvMF_2213	distinctfrom	883_DvMF_0468	0.889
883_DvMF_1088	hascontext	883_DvMF_1461	0.311
882_DVU2616	relatedto	882_DVU1232	0.565
883_DvMF_2683	etymologicallyrelatedto	883_DvMF_2939	0.612
882_DVU2675	hascontext	882_DVU2076	0.217
883_DvMF_3151	relatedto	883_DvMF_1166	0.378
882_DVU1300	etymologicallyrelatedto	882_DVU3206	0.212
394_NGR_c29150	etymologicallyrelatedto	394_NGR_c02590	0.194
883_DvMF_0617	etymologicallyrelatedto	883_DvMF_2540	0.266
882_DVU1085	relatedto	882_DVU0449	0.47
394_NGR_c22110	atlocation	394_NGR_c10570	0.599
883_DvMF_0081	relatedto	883_DvMF_0102	0.921
883_DvMF_0701	etymologicallyrelatedto	883_DvMF_1360	0.284
883_DvMF_1129	etymologicallyrelatedto	883_DvMF_2010	0.321
394_NGR_c05990	relatedto	394_NGR_c32840	0.165
394_NGR_c22860	hascontext	394_NGR_c30300	0.194
394_NGR_c14910	isa	394_NGR_c06270	0.199
882_DVU2962	etymologicallyrelatedto	882_DVU3220	0.329
882_DVU1319	synonym	882_DVU1314	0.923
883_DvMF_2550	etymologicallyrelatedto	883_DvMF_0617	0.272
883_DvMF_0617	isa	883_DvMF_1996	0.329
394_NGR_c02540	isa	394_NGR_c04310	0.24
882_DVU0258	isa	882_DVU0539	0.442
883_DvMF_0617	isa	883_DvMF_1607	0.47
883_DvMF_2887	relatedto	883_DvMF_0085	0.893
394_NGR_c16750	relatedto	394_NGR_c31130	0.222
883_DvMF_2712	isa	883_DvMF_1014	0.342
882_DVU3022	distinctfrom	882_DVU0539	0.329
883_DvMF_1768	etymologicallyrelatedto	883_DvMF_2095	0.359
394_NGR_c17910	relatedto	394_NGR_c17640	0.518
883_DvMF_0098	atlocation	883_DvMF_0981	0.921
883_DvMF_0969	atlocation	883_DvMF_0196	0.566
394_NGR_c14710	isa	394_NGR_c19790	0.15
883_DvMF_2536	etymologicallyrelatedto	883_DvMF_2249	0.284
883_DvMF_0774	relatedto	883_DvMF_1366	0.323
883_DvMF_0862	relatedto	883_DvMF_2995	0.544
883_DvMF_2644	relatedto	883_DvMF_3126	0.282
883_DvMF_0989	relatedto	883_DvMF_2459	0.361
883_DvMF_1633	etymologicallyrelatedto	883_DvMF_1089	0.342
882_DVU1884	etymologicallyrelatedto	882_DVU0679	0.382
882_DVU3381	relatedto	882_DVU3216	0.227
882_DVU0679	distinctfrom	882_DVU0408	0.282
882_DVU0775	synonym	882_DVU0774	0.923
882_DVU2295	distinctfrom	882_DVU0622	0.37
883_DvMF_0106	atlocation	883_DvMF_0090	0.921
883_DvMF_1766	distinctfrom	883_DvMF_2249	0.323
883_DvMF_1223	hascontext	883_DvMF_1875	0.169
883_DvMF_0091	synonym	883_DvMF_0096	0.921
883_DvMF_1631	hascontext	883_DvMF_0392	0.402
882_DVU1341	relatedto	882_DVU0648	0.573
882_DVU1593	isa	882_DVU2738	0.889
394_NGR_c00870	synonym	394_NGR_c25660	0.342
882_DVU1314	atlocation	882_DVU1982	0.581
883_DvMF_2988	isa	883_DvMF_2332	0.45
882_DVU2924	synonym	882_DVU0957	0.78
394_NGR_c27860	relatedto	394_NGR_c33330	0.364
883_DvMF_2611	relatedto	883_DvMF_3151	0.213
883_DvMF_0617	distinctfrom	883_DvMF_0948	0.342
882_DVU3106	relatedto	882_DVU1904	0.307
882_DVU1057	relatedto	882_DVU2889	0.47
883_DvMF_2526	hascontext	883_DvMF_1014	0.159
394_NGR_c23200	etymologicallyrelatedto	394_NGR_c35170	0.293
394_NGR_c35980	relatedto	394_NGR_c19360	0.341
883_DvMF_2778	distinctfrom	883_DvMF_2601	0.323
883_DvMF_2324	relatedto	883_DvMF_2257	0.342
882_DVU3062	etymologicallyrelatedto	882_DVU1962	0.199
882_DVU2577	isa	882_DVU0408	0.218
882_DVU1596	isa	882_DVU2073	0.575
883_DvMF_2572	hascontext	883_DvMF_1982	0.311
883_DvMF_1251	relatedto	883_DvMF_0477	0.296
883_DvMF_1692	relatedto	883_DvMF_2758	0.188
882_DVU1322	relatedto	882_DVU2538	0.802
883_DvMF_2010	distinctfrom	883_DvMF_2213	0.889
394_NGR_c27400	relatedto	394_NGR_c27410	0.899
394_NGR_c22670	relatedto	394_NGR_c32300	0.349
394_NGR_c32520	relatedto	394_NGR_c35730	0.163
883_DvMF_2640	distinctfrom	883_DvMF_1156	0.329
883_DvMF_2748	distinctfrom	883_DvMF_1875	0.169
394_NGR_c07850	synonym	394_NGR_c12880	0.349
883_DvMF_0823	etymologicallyrelatedto	883_DvMF_2189	0.468
883_DvMF_1879	relatedto	883_DvMF_1587	0.595
882_DVU1096	relatedto	882_DVU0283	0.25
882_DVU3023	etymologicallyrelatedto	882_DVU0622	0.282
883_DvMF_2539	hascontext	883_DvMF_1692	0.311
394_NGR_c10910	relatedto	394_NGR_c22040	0.39
394_NGR_c36810	relatedto	394_NGR_c24740	0.459
394_NGR_c01490	isa	394_NGR_c35170	0.349
882_DVU0608	etymologicallyrelatedto	882_DVU3216	0.199
883_DvMF_2340	hascontext	883_DvMF_2637	0.169
883_DvMF_1766	hascontext	883_DvMF_0331	0.311
883_DvMF_1222	isa	883_DvMF_2679	0.47
882_DVU2738	relatedto	882_DVU0271	0.37
883_DvMF_3010	hascontext	883_DvMF_1766	0.493
883_DvMF_0466	isa	883_DvMF_2542	0.889
882_DVU0716	relatedto	882_DVU2744	0.936
394_NGR_c13140	relatedto	394_NGR_c02940	0.175
883_DvMF_1243	etymologicallyrelatedto	883_DvMF_0468	0.266
883_DvMF_1366	relatedto	883_DvMF_2643	0.611
883_DvMF_2640	isa	883_DvMF_0226	0.388
883_DvMF_1631	etymologicallyrelatedto	883_DvMF_1625	0.552
883_DvMF_2454	isa	883_DvMF_1213	0.323
394_NGR_c11020	relatedto	394_NGR_c13430	0.234
882_DVU3269	distinctfrom	882_DVU0608	0.39
883_DvMF_1243	hascontext	883_DvMF_1021	0.157
883_DvMF_2986	distinctfrom	883_DvMF_1501	0.342
394_NGR_c03470	isa	394_NGR_c34820	0.183
882_DVU1594	etymologicallyrelatedto	882_DVU1169	0.53
883_DvMF_3060	isa	883_DvMF_2454	0.329
883_DvMF_2010	etymologicallyrelatedto	883_DvMF_1817	0.254
882_DVU3155	relatedto	882_DVU1593	0.47
882_DVU1311	atlocation	882_DVU1982	0.581
883_DvMF_0466	isa	883_DvMF_2643	0.612
394_NGR_c27980	relatedto	394_NGR_c24910	0.42
883_DvMF_0608	isa	883_DvMF_2601	0.493
882_DVU2547	isa	882_DVU1788	0.408
883_DvMF_2986	etymologicallyrelatedto	883_DvMF_0465	0.343
882_DVU1884	distinctfrom	882_DVU2677	0.566
883_DvMF_2548	relatedto	883_DvMF_2748	0.47
394_NGR_c32170	atlocation	394_NGR_c36260	0.898
883_DvMF_2483	distinctfrom	883_DvMF_1996	0.329
883_DvMF_1989	distinctfrom	883_DvMF_1057	0.329
882_DVU0935	distinctfrom	882_DVU0422	0.37
882_DVU0408	etymologicallyrelatedto	882_DVU0129	0.562
882_DVU0004	relatedto	882_DVU1667	0.763
882_DVU3269	etymologicallyrelatedto	882_DVU0652	0.586
883_DvMF_0427	relatedto	883_DvMF_2748	0.47
883_DvMF_2156	relatedto	883_DvMF_0367	0.617
394_NGR_c10310	atlocation	394_NGR_c16660	0.473
882_DVU1318	atlocation	882_DVU0478	0.581
883_DvMF_0106	relatedto	883_DvMF_2919	0.921
883_DvMF_1993	isa	883_DvMF_1141	0.323
882_DVU2072	distinctfrom	882_DVU1884	0.53
394_NGR_c25510	relatedto	394_NGR_c35500	0.889
883_DvMF_1931	relatedto	883_DvMF_2644	0.526
882_DVU0645	etymologicallyrelatedto	882_DVU0681	0.199
394_NGR_c09200	relatedto	394_NGR_c17540	0.218
394_NGR_c25410	relatedto	394_NGR_c22050	0.177
883_DvMF_3020	relatedto	883_DvMF_0701	0.188
883_DvMF_1460	relatedto	883_DvMF_1209	0.451
882_DVU0945	isa	882_DVU2281	0.616
882_DVU1231	distinctfrom	882_DVU1400	0.37
394_NGR_c05010	relatedto	394_NGR_c11930	0.2
883_DvMF_1760	relatedto	883_DvMF_0050	0.526
883_DvMF_2710	distinctfrom	883_DvMF_2731	0.342
394_NGR_c00400	relatedto	394_NGR_c18030	0.159
883_DvMF_1217	relatedto	883_DvMF_0645	0.394
883_DvMF_1260	etymologicallyrelatedto	883_DvMF_1537	0.284
394_NGR_c04310	hascontext	394_NGR_c12970	0.237
883_DvMF_2533	relatedto	883_DvMF_0066	0.47
882_DVU0713	relatedto	882_DVU0547	0.936
883_DvMF_0881	relatedto	883_DvMF_0307	0.288
882_DVU0681	hascontext	882_DVU0619	0.282
883_DvMF_2799	relatedto	883_DvMF_2449	0.177
883_DvMF_2133	isa	883_DvMF_1129	0.198
883_DvMF_2995	relatedto	883_DvMF_1498	0.161
882_DVU1308	relatedto	882_DVU0881	0.799
394_NGR_c00060	relatedto	394_NGR_c18510	0.194
394_NGR_c27660	relatedto	394_NGR_c21450	0.294
882_DVU0478	synonym	882_DVU1304	0.581
882_DVU1055	relatedto	882_DVU3192	0.47
883_DvMF_2149	etymologicallyrelatedto	883_DvMF_3083	0.323
882_DVU3220	etymologicallyrelatedto	882_DVU2677	0.282
882_DVU3334	isa	882_DVU0416	0.406
883_DvMF_1213	etymologicallyrelatedto	883_DvMF_0064	0.323
883_DvMF_2373	relatedto	883_DvMF_2823	0.169
882_DVU0743	etymologicallyrelatedto	882_DVU1427	0.254
882_DVU1949	hascontext	882_DVU0619	0.295
883_DvMF_3203	hascontext	883_DvMF_1607	0.213
883_DvMF_2564	isa	883_DvMF_2333	0.329
882_DVU3228	relatedto	882_DVU2929	0.204
883_DvMF_1209	etymologicallyrelatedto	883_DvMF_2683	0.329
394_NGR_c02590	distinctfrom	394_NGR_c04920	0.226
882_DVU1962	etymologicallyrelatedto	882_DVU0652	0.96
394_NGR_c01950	relatedto	394_NGR_c25170	0.459
394_NGR_c04060	etymologicallyrelatedto	394_NGR_c00170	0.24
882_DVU1594	etymologicallyrelatedto	882_DVU0018	0.53
883_DvMF_2684	relatedto	883_DvMF_3154	0.542
883_DvMF_1448	relatedto	883_DvMF_3105	0.919
883_DvMF_1461	isa	883_DvMF_2011	0.242
883_DvMF_1718	isa	883_DvMF_0509	0.329
882_DVU0271	etymologicallyrelatedto	882_DVU2587	0.175
882_DVU2076	etymologicallyrelatedto	882_DVU0621	0.282
883_DvMF_1596	relatedto	883_DvMF_3191	0.837
883_DvMF_0948	etymologicallyrelatedto	883_DvMF_2683	0.342
883_DvMF_2542	distinctfrom	883_DvMF_0392	0.329
883_DvMF_1763	hascontext	883_DvMF_2572	0.183
883_DvMF_1692	relatedto	883_DvMF_0042	0.188
883_DvMF_2750	relatedto	883_DvMF_1481	0.915
883_DvMF_0687	atlocation	883_DvMF_1594	0.547
883_DvMF_3203	isa	883_DvMF_3020	0.311
883_DvMF_2483	etymologicallyrelatedto	883_DvMF_3020	0.359
883_DvMF_2452	hascontext	883_DvMF_2601	0.311
882_DVU2570	etymologicallyrelatedto	882_DVU1427	0.433
883_DvMF_2939	isa	883_DvMF_0774	0.982
882_DVU0621	hascontext	882_DVU0408	0.282
882_DVU0811	relatedto	882_DVU2250	0.219
394_NGR_c12040	relatedto	394_NGR_c32700	0.473
882_DVU0747	relatedto	882_DVU0389	0.562
882_DVU3142	hascontext	882_DVU1156	0.199
882_DVU0839	atlocation	882_DVU1300	0.699
883_DvMF_2542	distinctfrom	883_DvMF_1102	0.329
882_DVU2926	relatedto	882_DVU2519	0.923
882_DVU1098	relatedto	882_DVU1164	0.171
883_DvMF_3200	relatedto	883_DvMF_0080	0.286
882_DVU2934	etymologicallyrelatedto	882_DVU1190	0.282
394_NGR_c19530	relatedto	394_NGR_c06540	0.323
394_NGR_c03490	relatedto	394_NGR_c17430	0.185
882_DVU1799	synonym	882_DVU0956	0.663
882_DVU2894	isa	882_DVU3381	0.544
882_DVU0145	etymologicallyrelatedto	882_DVU0119	0.47
394_NGR_c33080	relatedto	394_NGR_c25480	0.502
394_NGR_c16750	atlocation	394_NGR_c28800	0.335
883_DvMF_1460	isa	883_DvMF_2963	0.617
882_DVU2962	etymologicallyrelatedto	882_DVU3381	0.329
882_DVU0139	relatedto	882_DVU2960	0.47
882_DVU2072	etymologicallyrelatedto	882_DVU0645	0.53
882_DVU3242	relatedto	882_DVU1896	0.165
883_DvMF_1088	relatedto	883_DvMF_2823	0.169
883_DvMF_0236	relatedto	883_DvMF_0532	0.467
883_DvMF_1343	relatedto	883_DvMF_1570	0.547
883_DvMF_1692	isa	883_DvMF_2758	0.323
882_DVU3062	isa	882_DVU3182	0.37
883_DvMF_0106	relatedto	883_DvMF_0077	0.749
394_NGR_c05400	etymologicallyrelatedto	394_NGR_c02570	0.25
883_DvMF_2550	etymologicallyrelatedto	883_DvMF_0467	0.585
394_NGR_c31490	relatedto	394_NGR_c03230	0.275
883_DvMF_1088	relatedto	883_DvMF_2021	0.611
883_DvMF_2572	etymologicallyrelatedto	883_DvMF_0617	0.284
883_DvMF_3024	relatedto	883_DvMF_1366	0.519
882_DVU0825	relatedto	882_DVU0886	0.585
882_DVU2499	relatedto	882_DVU0881	0.418
394_NGR_c05450	relatedto	394_NGR_c34340	0.915
883_DvMF_1049	hascontext	883_DvMF_0024	0.196
883_DvMF_0563	etymologicallyrelatedto	883_DvMF_2539	0.342
394_NGR_c29060	relatedto	394_NGR_c12070	0.731
883_DvMF_1114	distinctfrom	883_DvMF_0465	0.47
882_DVU3068	relatedto	882_DVU0935	0.37
883_DvMF_1389	synonym	883_DvMF_0236	0.366
882_DVU1083	hascontext	882_DVU0681	0.47
394_NGR_c07770	relatedto	394_NGR_c31220	0.329
394_NGR_c06020	relatedto	394_NGR_c06000	0.901
883_DvMF_1324	etymologicallyrelatedto	883_DvMF_3023	0.284
882_DVU0022	relatedto	882_DVU2738	0.37
394_NGR_c21810	relatedto	394_NGR_c14360	0.489
394_NGR_c12060	atlocation	394_NGR_c12100	0.513
394_NGR_c29220	atlocation	394_NGR_c12060	0.465
883_DvMF_2108	etymologicallyrelatedto	883_DvMF_2200	0.323
394_NGR_c24030	relatedto	394_NGR_c11790	0.553
882_DVU2430	atlocation	882_DVU0002	0.578
394_NGR_c16730	relatedto	394_NGR_c25530	0.603
883_DvMF_2710	relatedto	883_DvMF_2454	0.342
394_NGR_c01060	atlocation	394_NGR_c08610	0.228
883_DvMF_1537	distinctfrom	883_DvMF_0706	0.169
882_DVU1303	atlocation	882_DVU1326	0.923
394_NGR_c21590	atlocation	394_NGR_c22140	0.372
883_DvMF_1200	relatedto	883_DvMF_1859	0.493
394_NGR_c32380	hascontext	394_NGR_c03720	0.187
394_NGR_c08520	relatedto	394_NGR_c04210	0.311
883_DvMF_2082	relatedto	883_DvMF_2058	0.547
394_NGR_c12580	atlocation	394_NGR_c16660	0.648
883_DvMF_2706	distinctfrom	883_DvMF_2308	0.169
882_DVU0940	etymologicallyrelatedto	882_DVU1400	0.199
394_NGR_c06660	hascontext	394_NGR_c27680	0.175
882_DVU3216	relatedto	882_DVU1085	0.47
882_DVU1238	relatedto	882_DVU0107	0.579
394_NGR_c02520	isa	394_NGR_c02570	0.325
883_DvMF_2295	relatedto	883_DvMF_2422	0.636
394_NGR_c06090	relatedto	394_NGR_c26000	0.302
882_DVU3058	distinctfrom	882_DVU2934	0.282
882_DVU0061	relatedto	882_DVU3247	0.463
394_NGR_c10630	relatedto	394_NGR_c10530	0.665
883_DvMF_1608	hascontext	883_DvMF_1607	0.299
882_DVU2395	distinctfrom	882_DVU2114	0.282
882_DVU2628	relatedto	882_DVU2643	0.605
882_DVU1862	isa	882_DVU3155	0.37
882_DVU0355	relatedto	882_DVU2073	0.437
394_NGR_c00280	etymologicallyrelatedto	394_NGR_c30850	0.323
394_NGR_c30900	relatedto	394_NGR_c29400	0.315
394_NGR_c33950	relatedto	394_NGR_c00840	0.538
883_DvMF_1875	isa	883_DvMF_1223	0.169
883_DvMF_2334	etymologicallyrelatedto	883_DvMF_2548	0.47
883_DvMF_0709	atlocation	883_DvMF_0969	0.547
394_NGR_c35060	synonym	394_NGR_c24320	0.461
883_DvMF_0991	etymologicallyrelatedto	883_DvMF_2549	0.169
883_DvMF_2133	hascontext	883_DvMF_1631	0.24
882_DVU0694	relatedto	882_DVU2287	0.549
882_DVU3064	hascontext	882_DVU3381	0.282
394_NGR_c23150	relatedto	394_NGR_c01670	0.236
883_DvMF_2367	relatedto	883_DvMF_1585	0.19
882_DVU0801	relatedto	882_DVU0002	0.418
883_DvMF_3153	relatedto	883_DvMF_2754	0.546
883_DvMF_0991	relatedto	883_DvMF_0621	0.329
882_DVU1419	isa	882_DVU0940	0.406
394_NGR_c35160	isa	394_NGR_c23200	0.25
883_DvMF_3073	distinctfrom	883_DvMF_0768	0.342
883_DvMF_2201	etymologicallyrelatedto	883_DvMF_2601	0.306
882_DVU1314	atlocation	882_DVU2216	0.581
883_DvMF_1766	relatedto	883_DvMF_0824	0.436
883_DvMF_2334	etymologicallyrelatedto	883_DvMF_2683	0.169
882_DVU3382	etymologicallyrelatedto	882_DVU3303	0.47
394_NGR_c28680	relatedto	394_NGR_c24800	0.664
882_DVU3123	etymologicallyrelatedto	882_DVU0737	0.15
882_DVU3088	atlocation	882_DVU1312	0.581
883_DvMF_1251	etymologicallyrelatedto	883_DvMF_1223	0.169
394_NGR_c34170	relatedto	394_NGR_c21700	0.215
882_DVU0331	hascontext	882_DVU1083	0.235
394_NGR_c35180	etymologicallyrelatedto	394_NGR_c18610	0.846
883_DvMF_0620	isa	883_DvMF_1156	0.473
883_DvMF_0522	relatedto	883_DvMF_0167	0.63
882_DVU0129	distinctfrom	882_DVU2954	0.562
883_DvMF_0234	relatedto	883_DvMF_0079	0.544
883_DvMF_0984	atlocation	883_DvMF_0075	0.547
883_DvMF_1817	etymologicallyrelatedto	883_DvMF_2860	0.8
882_DVU3230	relatedto	882_DVU0679	0.171
394_NGR_c10500	relatedto	394_NGR_c36990	0.329
883_DvMF_0823	relatedto	883_DvMF_1089	0.188
882_DVU0479	relatedto	882_DVU0642	0.173
883_DvMF_1953	synonym	883_DvMF_2735	0.169
394_NGR_c00120	relatedto	394_NGR_c09450	0.731
394_NGR_c12800	relatedto	394_NGR_c11020	0.284
394_NGR_c09840	relatedto	394_NGR_c16720	0.686
394_NGR_c30290	etymologicallyrelatedto	394_NGR_c00280	0.292
883_DvMF_2986	relatedto	883_DvMF_0608	0.177
882_DVU2343	relatedto	882_DVU0713	0.25
883_DvMF_1461	etymologicallyrelatedto	883_DvMF_2324	0.323
883_DvMF_2340	isa	883_DvMF_0701	0.169
882_DVU1388	hascontext	882_DVU0258	0.175
882_DVU0945	isa	882_DVU1063	0.235
394_NGR_c29150	relatedto	394_NGR_c30850	0.311
883_DvMF_1461	isa	883_DvMF_2963	0.323
394_NGR_c26050	relatedto	394_NGR_c06200	0.378
882_DVU0636	isa	882_DVU1400	0.37
882_DVU3150	relatedto	882_DVU1429	0.576
883_DvMF_1324	relatedto	883_DvMF_0331	0.188
883_DvMF_2643	relatedto	883_DvMF_0991	0.611
394_NGR_c23590	relatedto	394_NGR_c16060	0.473
394_NGR_c26040	relatedto	394_NGR_c34350	0.228
883_DvMF_0063	relatedto	883_DvMF_1932	0.493
882_DVU1231	etymologicallyrelatedto	882_DVU1400	0.199
394_NGR_c28320	atlocation	394_NGR_c11940	0.889
394_NGR_c03140	relatedto	394_NGR_c33690	0.355
882_DVU3305	distinctfrom	882_DVU0416	0.406
883_DvMF_2751	relatedto	883_DvMF_2611	0.915
883_DvMF_1768	relatedto	883_DvMF_2257	0.342
882_DVU0652	relatedto	882_DVU0620	0.334
883_DvMF_2542	isa	883_DvMF_0617	0.329
394_NGR_c28680	relatedto	394_NGR_c10560	0.424
883_DvMF_2189	isa	883_DvMF_2644	0.468
883_DvMF_2762	isa	883_DvMF_0226	0.388
883_DvMF_0617	atlocation	883_DvMF_1624	0.252
883_DvMF_2683	distinctfrom	883_DvMF_0948	0.342
882_DVU2937	synonym	882_DVU0479	0.445
883_DvMF_0701	isa	883_DvMF_1324	0.311
883_DvMF_2324	distinctfrom	883_DvMF_0585	0.342
883_DvMF_1114	relatedto	883_DvMF_3023	0.329
883_DvMF_1461	distinctfrom	883_DvMF_2539	0.323
882_DVU3142	isa	882_DVU2956	0.199
394_NGR_c22170	relatedto	394_NGR_c29680	0.499
883_DvMF_1452	relatedto	883_DvMF_1714	0.376
882_DVU0503	relatedto	882_DVU2903	0.574
882_DVU1430	relatedto	882_DVU1811	0.434
394_NGR_c21360	relatedto	394_NGR_c21600	0.191
394_NGR_c29180	hascontext	394_NGR_c33900	0.155
882_DVU2587	etymologicallyrelatedto	882_DVU1190	0.175
882_DVU0449	isa	882_DVU0145	0.235
882_DVU0652	etymologicallyrelatedto	882_DVU3064	0.586
883_DvMF_0854	relatedto	883_DvMF_0852	0.916
883_DvMF_0917	isa	883_DvMF_3083	0.329
394_NGR_c00660	relatedto	394_NGR_c12090	0.473
883_DvMF_0823	isa	883_DvMF_1477	0.412
882_DVU1328	relatedto	882_DVU2410	0.463
883_DvMF_0775	isa	883_DvMF_1477	0.404
394_NGR_c11880	relatedto	394_NGR_c11920	0.846
394_NGR_c21820	relatedto	394_NGR_c04860	0.26
883_DvMF_0466	distinctfrom	883_DvMF_2095	0.323
882_DVU1419	distinctfrom	882_DVU0025	0.282
394_NGR_c23200	etymologicallyrelatedto	394_NGR_c26210	0.311
883_DvMF_0789	relatedto	883_DvMF_2125	0.543
883_DvMF_0392	relatedto	883_DvMF_1021	0.47
883_DvMF_1718	relatedto	883_DvMF_0619	0.638
882_DVU0056	etymologicallyrelatedto	882_DVU3061	0.254
394_NGR_c12820	distinctfrom	394_NGR_c36240	0.376
882_DVU2570	isa	882_DVU3334	0.406
882_DVU2538	atlocation	882_DVU1299	0.581
882_DVU2967	relatedto	882_DVU0129	0.562
882_DVU2072	hascontext	882_DVU3303	0.15
883_DvMF_2149	hascontext	883_DvMF_2758	0.311
883_DvMF_1962	relatedto	883_DvMF_0373	0.687
394_NGR_c10590	relatedto	394_NGR_c20490	0.329
882_DVU0811	isa	882_DVU2333	0.165
882_DVU1330	atlocation	882_DVU2914	0.581
882_DVU2387	relatedto	882_DVU0168	0.586
882_DVU2526	relatedto	882_DVU0686	0.57
394_NGR_c01940	relatedto	394_NGR_c17200	0.702
882_DVU1044	etymologicallyrelatedto	882_DVU2226	0.581
883_DvMF_1618	relatedto	883_DvMF_2518	0.627
882_DVU1959	isa	882_DVU1427	0.433
882_DVU2281	isa	882_DVU2934	0.282
883_DvMF_0866	etymologicallyrelatedto	883_DvMF_1869	0.329
394_NGR_c05420	synonym	394_NGR_c27190	0.373
394_NGR_c33690	relatedto	394_NGR_c03120	0.349
394_NGR_c17310	relatedto	394_NGR_c17050	0.171
882_DVU0539	isa	882_DVU2359	0.544
883_DvMF_2107	isa	883_DvMF_2762	0.353
883_DvMF_2200	distinctfrom	883_DvMF_0768	0.323
882_DVU2525	relatedto	882_DVU2098	0.672
