882_DVU0683	binding	882_DVU0777	0.235
883_DvMF_1461	ptmod	883_DvMF_1088	0.284
883_DvMF_1114	binding	883_DvMF_1102	0.329
883_DvMF_2452	activation	883_DvMF_1021	0.198
882_DVU3335	binding	882_DVU2588	0.47
882_DVU0416	binding	882_DVU1083	0.47
394_NGR_c35920	activation	394_NGR_c29150	0.275
883_DvMF_2601	ptmod	883_DvMF_0064	0.284
882_DVU1958	ptmod	882_DVU0619	0.442
394_NGR_c17910	binding	394_NGR_c22270	0.171
394_NGR_c16830	binding	394_NGR_c16810	0.338
883_DvMF_0509	ptmod	883_DvMF_1097	0.169
394_NGR_c15870	binding	394_NGR_c15920	0.274
883_DvMF_2787	binding	883_DvMF_1162	0.54
883_DvMF_0367	binding	883_DvMF_3061	0.218
883_DvMF_2483	activation	883_DvMF_2011	0.165
882_DVU1302	catalysis	882_DVU2215	0.581
883_DvMF_1366	expression	883_DvMF_1859	0.311
882_DVU0512	binding	882_DVU0513	0.942
882_DVU0621	expression	882_DVU0416	0.282
883_DvMF_0226	binding	883_DvMF_2542	0.451
882_DVU2972	binding	882_DVU0592	0.47
882_DVU1205	binding	882_DVU1909	0.808
883_DvMF_0699	ptmod	883_DvMF_1530	0.169
883_DvMF_1493	expression	883_DvMF_2772	0.169
883_DvMF_2452	ptmod	883_DvMF_2543	0.388
882_DVU1594	binding	882_DVU2073	0.571
883_DvMF_1360	ptmod	883_DvMF_2539	0.284
882_DVU0504	catalysis	882_DVU1799	0.581
883_DvMF_2678	binding	883_DvMF_3072	0.47
394_NGR_c11960	binding	394_NGR_c35680	0.473
883_DvMF_1223	expression	883_DvMF_2483	0.169
394_NGR_c33680	binding	394_NGR_c01080	0.418
882_DVU0804	ptmod	882_DVU1884	0.382
394_NGR_c11940	catalysis	394_NGR_c12060	0.898
883_DvMF_0096	binding	883_DvMF_0081	0.921
883_DvMF_3181	ptmod	883_DvMF_2249	0.329
882_DVU3023	ptmod	882_DVU3221	0.442
883_DvMF_0039	binding	883_DvMF_0428	0.47
883_DvMF_1624	expression	883_DvMF_1530	0.24
394_NGR_c28800	binding	394_NGR_c11880	0.284
883_DvMF_0063	expression	883_DvMF_1768	0.169
883_DvMF_0078	binding	883_DvMF_0984	0.547
394_NGR_c09840	binding	394_NGR_c19570	0.347
882_DVU2920	reaction	882_DVU2925	0.721
883_DvMF_2340	inhibition	883_DvMF_2350	0.169
394_NGR_c11970	binding	394_NGR_c02270	0.649
394_NGR_c29400	binding	394_NGR_c10610	0.228
883_DvMF_2689	binding	883_DvMF_2596	0.47
394_NGR_c00100	catalysis	394_NGR_c11930	0.472
394_NGR_c21520	binding	394_NGR_c17810	0.347
883_DvMF_1982	inhibition	883_DvMF_1060	0.329
882_DVU1384	expression	882_DVU2943	0.47
883_DvMF_0792	activation	883_DvMF_2712	0.581
883_DvMF_0706	ptmod	883_DvMF_2333	0.169
882_DVU3334	ptmod	882_DVU0743	0.282
882_DVU3182	ptmod	882_DVU1231	0.199
394_NGR_c07270	binding	394_NGR_c00510	0.223
883_DvMF_0215	activation	883_DvMF_0331	0.311
882_DVU1063	activation	882_DVU0022	0.282
394_NGR_c23940	reaction	394_NGR_c00130	0.29
394_NGR_c00100	catalysis	394_NGR_c16360	0.473
394_NGR_c10380	binding	394_NGR_c11700	0.167
883_DvMF_1766	inhibition	883_DvMF_1858	0.359
882_DVU2114	inhibition	882_DVU2079	0.282
394_NGR_c32170	binding	394_NGR_c12050	0.731
882_DVU2925	reaction	882_DVU3310	0.671
394_NGR_c06090	binding	394_NGR_c21430	0.351
883_DvMF_1462	binding	883_DvMF_0503	0.388
394_NGR_c00280	ptmod	394_NGR_c35920	0.275
882_DVU0416	ptmod	882_DVU3381	0.365
883_DvMF_0284	activation	883_DvMF_0701	0.323
394_NGR_c03170	binding	394_NGR_c05210	0.275
882_DVU1311	binding	882_DVU1318	0.923
883_DvMF_2939	ptmod	883_DvMF_2021	0.698
883_DvMF_0226	ptmod	883_DvMF_0064	0.266
882_DVU1960	ptmod	882_DVU2317	0.53
883_DvMF_2121	catalysis	883_DvMF_1532	0.547
394_NGR_c13000	binding	394_NGR_c00510	0.223
882_DVU0668	inhibition	882_DVU1862	0.39
394_NGR_c28090	binding	394_NGR_c08840	0.317
883_DvMF_1982	ptmod	883_DvMF_2021	0.266
883_DvMF_2683	expression	883_DvMF_1692	0.311
883_DvMF_2644	activation	883_DvMF_2537	0.169
883_DvMF_3203	activation	883_DvMF_1021	0.47
882_DVU0056	ptmod	882_DVU0645	0.961
882_DVU1328	catalysis	882_DVU1982	0.581
883_DvMF_0392	activation	883_DvMF_1213	0.311
882_DVU2228	binding	882_DVU2608	0.956
883_DvMF_2077	binding	883_DvMF_0558	0.341
883_DvMF_2693	activation	883_DvMF_0948	0.342
883_DvMF_1360	expression	883_DvMF_2300	0.311
883_DvMF_2986	ptmod	883_DvMF_1477	0.229
883_DvMF_0619	ptmod	883_DvMF_2693	0.323
882_DVU2076	activation	882_DVU0945	0.616
883_DvMF_3024	expression	883_DvMF_1260	0.293
394_NGR_c07040	ptmod	394_NGR_c04920	0.309
883_DvMF_1324	binding	883_DvMF_2537	0.188
883_DvMF_0925	binding	883_DvMF_0558	0.301
883_DvMF_0556	ptmod	883_DvMF_0468	0.404
882_DVU0775	reaction	882_DVU2784	0.44
394_NGR_c27660	binding	394_NGR_c24200	0.317
883_DvMF_0951	activation	883_DvMF_1607	0.152
883_DvMF_1008	binding	883_DvMF_2941	0.368
394_NGR_c04080	binding	394_NGR_c26300	0.216
882_DVU3228	ptmod	882_DVU0183	0.889
394_NGR_c33260	binding	394_NGR_c28680	0.822
394_NGR_c34360	binding	394_NGR_c13160	0.213
394_NGR_c35770	binding	394_NGR_c08920	0.195
882_DVU2577	expression	882_DVU2432	0.453
883_DvMF_1352	binding	883_DvMF_0309	0.542
883_DvMF_2024	binding	883_DvMF_0106	0.47
883_DvMF_0478	catalysis	883_DvMF_1455	0.412
883_DvMF_1014	activation	883_DvMF_2149	0.412
882_DVU0355	ptmod	882_DVU0619	0.282
394_NGR_c10220	binding	394_NGR_c11790	0.846
882_DVU3220	binding	882_DVU2962	0.227
883_DvMF_3060	inhibition	883_DvMF_2778	0.329
883_DvMF_1988	activation	883_DvMF_1088	0.469
883_DvMF_2452	expression	883_DvMF_3072	0.169
394_NGR_c13700	binding	394_NGR_c21500	0.321
882_DVU2675	expression	882_DVU2570	0.223
394_NGR_c36200	catalysis	394_NGR_c11790	0.73
882_DVU2518	reaction	882_DVU0874	0.923
883_DvMF_0556	inhibition	883_DvMF_0706	0.169
883_DvMF_3203	activation	883_DvMF_1501	0.342
394_NGR_c04920	ptmod	394_NGR_c02560	0.902
882_DVU1608	reaction	882_DVU0496	0.584
883_DvMF_2640	inhibition	883_DvMF_2182	0.342
394_NGR_c23200	inhibition	394_NGR_c00530	0.323
882_DVU2675	binding	882_DVU2129	0.47
882_DVU1190	ptmod	882_DVU0744	0.282
882_DVU1419	binding	882_DVU0011	0.579
883_DvMF_2300	activation	883_DvMF_1624	0.47
394_NGR_c11730	reaction	394_NGR_c36260	0.45
394_NGR_c29150	activation	394_NGR_c04920	0.323
882_DVU2247	binding	882_DVU0002	0.171
882_DVU1839	binding	882_DVU2569	0.426
394_NGR_c01840	ptmod	394_NGR_c16500	0.315
883_DvMF_0509	expression	883_DvMF_2340	0.169
394_NGR_c15720	binding	394_NGR_c11840	0.231
394_NGR_c11960	reaction	394_NGR_c00660	0.473
883_DvMF_1260	ptmod	883_DvMF_1089	0.323
394_NGR_c34810	binding	394_NGR_c03490	0.424
883_DvMF_1096	expression	883_DvMF_1607	0.157
394_NGR_c00740	binding	394_NGR_c35620	0.188
883_DvMF_0466	ptmod	883_DvMF_2550	0.159
882_DVU3035	activation	882_DVU1594	0.929
394_NGR_c34460	expression	394_NGR_c07840	0.309
882_DVU3303	binding	882_DVU0009	0.554
883_DvMF_2750	binding	883_DvMF_0862	0.378
394_NGR_c04310	ptmod	394_NGR_c24200	0.27
883_DvMF_0775	ptmod	883_DvMF_1989	0.266
882_DVU0874	binding	882_DVU0504	0.923
882_DVU0785	expression	882_DVU2079	0.167
394_NGR_c11840	binding	394_NGR_c23440	0.343
882_DVU1083	inhibition	882_DVU0945	0.57
882_DVU3180	inhibition	882_DVU2114	0.282
883_DvMF_1452	reaction	883_DvMF_0093	0.921
882_DVU2677	activation	882_DVU3182	0.37
394_NGR_c02580	ptmod	394_NGR_c01840	0.231
394_NGR_c33110	binding	394_NGR_c33630	0.299
882_DVU2519	catalysis	882_DVU1319	0.923
883_DvMF_1782	activation	883_DvMF_2182	0.47
882_DVU0717	binding	882_DVU0592	0.171
883_DvMF_1361	expression	883_DvMF_2992	0.206
883_DvMF_0106	reaction	883_DvMF_1451	0.921
883_DvMF_1633	inhibition	883_DvMF_0064	0.342
883_DvMF_1460	binding	883_DvMF_0211	0.41
394_NGR_c06280	binding	394_NGR_c25490	0.309
882_DVU2973	binding	882_DVU1669	0.188
394_NGR_c20280	binding	394_NGR_c22040	0.181
883_DvMF_2460	binding	883_DvMF_1127	0.8
883_DvMF_0350	binding	883_DvMF_2611	0.54
882_DVU1303	catalysis	882_DVU2215	0.581
882_DVU2412	inhibition	882_DVU0679	0.282
882_DVU2482	binding	882_DVU0283	0.349
882_DVU2675	ptmod	882_DVU0737	0.47
882_DVU2519	binding	882_DVU1799	0.707
883_DvMF_0211	expression	883_DvMF_2536	0.311
883_DvMF_0475	binding	883_DvMF_1406	0.345
882_DVU1904	binding	882_DVU2281	0.307
394_NGR_c01110	binding	394_NGR_c24240	0.353
883_DvMF_2454	ptmod	883_DvMF_2543	0.266
394_NGR_c07040	inhibition	394_NGR_c03230	0.319
882_DVU1085	binding	882_DVU0622	0.47
882_DVU1543	binding	882_DVU2355	0.201
883_DvMF_1407	binding	883_DvMF_0701	0.349
882_DVU2954	activation	882_DVU1083	0.47
882_DVU0744	ptmod	882_DVU2546	0.47
394_NGR_c16920	binding	394_NGR_c33820	0.224
882_DVU1304	binding	882_DVU0956	0.814
883_DvMF_2109	activation	883_DvMF_0865	0.443
883_DvMF_0102	binding	883_DvMF_3057	0.547
394_NGR_c00250	binding	394_NGR_c10830	0.183
883_DvMF_0100	binding	883_DvMF_2125	0.244
394_NGR_c35490	binding	394_NGR_c34870	0.201
883_DvMF_1419	ptmod	883_DvMF_2189	0.534
394_NGR_c23330	binding	394_NGR_c05840	0.25
394_NGR_c17820	binding	394_NGR_c06530	0.212
883_DvMF_0793	ptmod	883_DvMF_1251	0.342
882_DVU3180	binding	882_DVU0935	0.37
883_DvMF_1129	ptmod	883_DvMF_0991	0.47
883_DvMF_1060	ptmod	883_DvMF_2273	0.329
882_DVU0700	activation	882_DVU0652	0.8
882_DVU1595	inhibition	882_DVU3334	0.282
882_DVU1427	binding	882_DVU1958	0.557
883_DvMF_2540	ptmod	883_DvMF_1014	0.266
882_DVU1257	binding	882_DVU1873	0.758
883_DvMF_1859	expression	883_DvMF_0865	0.323
883_DvMF_0064	ptmod	883_DvMF_1501	0.342
394_NGR_c23220	expression	394_NGR_c04570	0.177
883_DvMF_1360	expression	883_DvMF_0509	0.311
883_DvMF_1492	activation	883_DvMF_3072	0.468
883_DvMF_1372	inhibition	883_DvMF_0331	0.329
883_DvMF_2543	binding	883_DvMF_3181	0.451
394_NGR_c22130	binding	394_NGR_c10910	0.364
882_DVU1593	binding	882_DVU1904	0.47
882_DVU1431	activation	882_DVU2956	0.436
883_DvMF_0563	binding	883_DvMF_0284	0.912
882_DVU0679	expression	882_DVU0355	0.282
882_DVU3068	activation	882_DVU2577	0.47
883_DvMF_2133	inhibition	883_DvMF_1501	0.342
882_DVU2535	catalysis	882_DVU1330	0.923
882_DVU1400	activation	882_DVU0138	0.47
883_DvMF_0556	activation	883_DvMF_1209	0.329
882_DVU2295	ptmod	882_DVU1961	0.548
882_DVU1319	catalysis	882_DVU1322	0.923
394_NGR_c06990	binding	394_NGR_c33630	0.332
394_NGR_c18610	ptmod	394_NGR_c14910	0.217
883_DvMF_3151	binding	883_DvMF_0350	0.547
883_DvMF_0465	inhibition	883_DvMF_3116	0.889
883_DvMF_2601	ptmod	883_DvMF_1088	0.323
882_DVU2679	activation	882_DVU1884	0.582
882_DVU2309	ptmod	882_DVU1959	0.199
883_DvMF_1875	binding	883_DvMF_0700	0.188
882_DVU1594	activation	882_DVU0636	0.282
883_DvMF_2332	activation	883_DvMF_1102	0.388
883_DvMF_1361	inhibition	883_DvMF_2683	0.596
883_DvMF_0792	activation	883_DvMF_1608	0.323
882_DVU0737	inhibition	882_DVU2295	0.37
394_NGR_c36250	binding	394_NGR_c11920	0.731
883_DvMF_2785	activation	883_DvMF_1768	0.342
394_NGR_c10560	binding	394_NGR_c17600	0.228
882_DVU1418	ptmod	882_DVU3305	0.571
883_DvMF_1860	binding	883_DvMF_0610	0.445
883_DvMF_1492	activation	883_DvMF_1493	0.468
394_NGR_c00840	catalysis	394_NGR_c11790	0.895
883_DvMF_3203	inhibition	883_DvMF_2346	0.169
883_DvMF_0465	binding	883_DvMF_3203	0.343
883_DvMF_0042	expression	883_DvMF_1624	0.258
883_DvMF_0775	inhibition	883_DvMF_2643	0.323
883_DvMF_3060	ptmod	883_DvMF_0991	0.329
394_NGR_c02310	activation	394_NGR_c28410	0.237
883_DvMF_0467	activation	883_DvMF_2550	0.585
882_DVU1068	binding	882_DVU3163	0.581
883_DvMF_1608	binding	883_DvMF_1698	0.155
882_DVU0106	binding	882_DVU0387	0.572
882_DVU0388	binding	882_DVU0549	0.58
882_DVU3155	ptmod	882_DVU2076	0.199
394_NGR_c00480	binding	394_NGR_c32570	0.288
882_DVU0331	ptmod	882_DVU1884	0.207
882_DVU1306	binding	882_DVU2252	0.796
882_DVU1306	catalysis	882_DVU0478	0.581
882_DVU0022	activation	882_DVU2577	0.235
883_DvMF_1141	expression	883_DvMF_2526	0.159
883_DvMF_0699	ptmod	883_DvMF_1102	0.169
394_NGR_c04080	binding	394_NGR_c07450	0.374
883_DvMF_0332	activation	883_DvMF_3024	0.443
883_DvMF_0617	activation	883_DvMF_2346	0.169
882_DVU3310	binding	882_DVU1876	0.369
883_DvMF_1251	ptmod	883_DvMF_1213	0.284
883_DvMF_2778	ptmod	883_DvMF_1988	0.47
883_DvMF_3116	ptmod	883_DvMF_1460	0.45
882_DVU0355	ptmod	882_DVU2317	0.39
882_DVU2533	binding	882_DVU0606	0.349
882_DVU2740	binding	882_DVU0674	0.572
394_NGR_c22140	binding	394_NGR_c01690	0.379
883_DvMF_1312	binding	883_DvMF_0141	0.542
882_DVU1594	inhibition	882_DVU0183	0.53
883_DvMF_2010	activation	883_DvMF_3060	0.47
882_DVU1805	ptmod	882_DVU3303	0.235
882_DVU2677	activation	882_DVU0945	0.616
883_DvMF_2693	activation	883_DvMF_2526	0.246
883_DvMF_1544	inhibition	883_DvMF_0823	0.323
394_NGR_c14710	binding	394_NGR_c34800	0.506
883_DvMF_2057	binding	883_DvMF_0604	0.928
883_DvMF_0778	ptmod	883_DvMF_1782	0.188
883_DvMF_1366	ptmod	883_DvMF_2843	0.323
883_DvMF_1943	binding	883_DvMF_1714	0.36
883_DvMF_2411	binding	883_DvMF_1141	0.177
882_DVU2079	expression	882_DVU1907	0.169
883_DvMF_0556	ptmod	883_DvMF_0774	0.323
394_NGR_c05280	catalysis	394_NGR_c35500	0.343
883_DvMF_1102	expression	883_DvMF_2011	0.165
882_DVU0002	reaction	882_DVU0284	0.581
883_DvMF_2107	ptmod	883_DvMF_2189	0.306
883_DvMF_0619	ptmod	883_DvMF_1477	0.323
883_DvMF_1608	ptmod	883_DvMF_0042	0.39
882_DVU1597	binding	882_DVU1611	0.581
882_DVU3035	activation	882_DVU3269	0.37
883_DvMF_1209	activation	883_DvMF_2986	0.329
883_DvMF_2324	ptmod	883_DvMF_1419	0.266
394_NGR_c11790	binding	394_NGR_c11980	0.898
883_DvMF_1208	activation	883_DvMF_1060	0.581
883_DvMF_1060	ptmod	883_DvMF_0467	0.396
394_NGR_c12100	binding	394_NGR_c11760	0.898
394_NGR_c32750	binding	394_NGR_c26840	0.323
882_DVU1861	binding	882_DVU1795	0.258
883_DvMF_0284	activation	883_DvMF_1014	0.323
394_NGR_c03140	binding	394_NGR_c36780	0.473
394_NGR_c33920	inhibition	394_NGR_c07040	0.188
882_DVU2675	expression	882_DVU0636	0.223
883_DvMF_2758	activation	883_DvMF_1372	0.329
883_DvMF_0466	expression	883_DvMF_2346	0.169
883_DvMF_0509	ptmod	883_DvMF_0563	0.342
883_DvMF_0392	binding	883_DvMF_0917	0.329
882_DVU1309	reaction	882_DVU2924	0.923
882_DVU2934	activation	882_DVU0449	0.459
394_NGR_c27580	binding	394_NGR_c29150	0.235
394_NGR_c32360	binding	394_NGR_c32350	0.931
883_DvMF_3023	inhibition	883_DvMF_2340	0.169
394_NGR_c07250	binding	394_NGR_c08740	0.319
883_DvMF_0706	activation	883_DvMF_2544	0.266
394_NGR_c11880	binding	394_NGR_c06590	0.353
882_DVU0743	binding	882_DVU1232	0.565
882_DVU0025	activation	882_DVU3023	0.282
883_DvMF_1782	ptmod	883_DvMF_2483	0.188
883_DvMF_2640	activation	883_DvMF_1213	0.323
882_DVU2933	inhibition	882_DVU1904	0.435
883_DvMF_0332	activation	883_DvMF_1251	0.311
883_DvMF_0332	ptmod	883_DvMF_0064	0.284
394_NGR_c12020	binding	394_NGR_c23190	0.87
394_NGR_c32300	binding	394_NGR_c11930	0.731
883_DvMF_1631	reaction	883_DvMF_2189	0.327
883_DvMF_1612	binding	883_DvMF_0933	0.47
394_NGR_c10230	reaction	394_NGR_c24030	0.473
882_DVU3381	binding	882_DVU0010	0.569
883_DvMF_2350	ptmod	883_DvMF_1360	0.323
883_DvMF_2332	binding	883_DvMF_2133	0.388
394_NGR_c19790	activation	394_NGR_c30300	0.373
394_NGR_c26930	binding	394_NGR_c31010	0.25
883_DvMF_3203	ptmod	883_DvMF_1209	0.329
394_NGR_c08840	binding	394_NGR_c08870	0.815
882_DVU0360	binding	882_DVU3293	0.8
882_DVU2537	reaction	882_DVU1299	0.789
883_DvMF_0446	binding	883_DvMF_2204	0.821
883_DvMF_1096	binding	883_DvMF_2411	0.177
883_DvMF_1736	reaction	883_DvMF_2422	0.408
883_DvMF_2537	inhibition	883_DvMF_0823	0.359
883_DvMF_0862	binding	883_DvMF_0051	0.547
394_NGR_c00480	binding	394_NGR_c10350	0.295
883_DvMF_1869	inhibition	883_DvMF_2324	0.329
883_DvMF_0866	binding	883_DvMF_1057	0.329
883_DvMF_1693	binding	883_DvMF_0262	0.47
883_DvMF_0991	inhibition	883_DvMF_1633	0.342
883_DvMF_0931	binding	883_DvMF_1216	0.483
882_DVU1311	ptmod	882_DVU2921	0.919
883_DvMF_2084	catalysis	883_DvMF_0566	0.47
882_DVU0258	ptmod	882_DVU0653	0.442
883_DvMF_2373	expression	883_DvMF_2340	0.169
882_DVU3212	binding	882_DVU1569	0.404
883_DvMF_2201	ptmod	883_DvMF_1766	0.306
883_DvMF_0620	activation	883_DvMF_2637	0.323
883_DvMF_0701	activation	883_DvMF_2095	0.311
394_NGR_c07520	binding	394_NGR_c22090	0.341
394_NGR_c03130	binding	394_NGR_c21460	0.452
882_DVU2960	ptmod	882_DVU2432	0.282
883_DvMF_1419	binding	883_DvMF_1530	0.388
883_DvMF_2541	activation	883_DvMF_0774	0.323
882_DVU0675	binding	882_DVU0747	0.58
882_DVU0479	binding	882_DVU1593	0.34
883_DvMF_0699	inhibition	883_DvMF_2300	0.169
883_DvMF_1213	activation	883_DvMF_1907	0.311
882_DVU3064	activation	882_DVU3303	0.386
882_DVU0129	ptmod	882_DVU0151	0.208
882_DVU2954	expression	882_DVU2547	0.169
883_DvMF_1021	expression	883_DvMF_2026	0.177
394_NGR_c16360	binding	394_NGR_c10250	0.278
882_DVU0945	ptmod	882_DVU3303	0.544
394_NGR_c11820	catalysis	394_NGR_c00840	0.879
883_DvMF_1907	ptmod	883_DvMF_2710	0.342
883_DvMF_1361	activation	883_DvMF_2550	0.266
882_DVU2585	ptmod	882_DVU3216	0.37
883_DvMF_1102	activation	883_DvMF_1060	0.329
882_DVU3062	ptmod	882_DVU0744	0.282
882_DVU1550	binding	882_DVU0811	0.311
883_DvMF_2939	activation	883_DvMF_3126	0.167
883_DvMF_1595	reaction	883_DvMF_3191	0.843
883_DvMF_1875	expression	883_DvMF_0063	0.169
883_DvMF_0211	expression	883_DvMF_2200	0.311
394_NGR_c07850	catalysis	394_NGR_c29900	0.376
883_DvMF_2712	binding	883_DvMF_0768	0.342
394_NGR_c33890	catalysis	394_NGR_c33900	0.363
883_DvMF_2099	activation	883_DvMF_1461	0.426
883_DvMF_2584	activation	883_DvMF_0509	0.187
883_DvMF_0617	ptmod	883_DvMF_0917	0.329
883_DvMF_1530	ptmod	883_DvMF_2540	0.266
882_DVU1085	binding	882_DVU2967	0.47
882_DVU0679	activation	882_DVU0139	0.47
882_DVU0422	inhibition	882_DVU3381	0.282
882_DVU0422	binding	882_DVU0608	0.39
883_DvMF_2772	binding	883_DvMF_0563	0.342
883_DvMF_3116	ptmod	883_DvMF_2537	0.329
394_NGR_c36090	binding	394_NGR_c13090	0.207
883_DvMF_1129	binding	883_DvMF_2010	0.337
394_NGR_c36750	binding	394_NGR_c14130	0.293
883_DvMF_2058	reaction	883_DvMF_1452	0.547
883_DvMF_1156	inhibition	883_DvMF_2273	0.329
883_DvMF_0036	binding	883_DvMF_2159	0.47
883_DvMF_2614	binding	883_DvMF_1141	0.454
883_DvMF_0042	binding	883_DvMF_0284	0.323
394_NGR_c15480	binding	394_NGR_c17000	0.428
394_NGR_c12970	activation	394_NGR_c01430	0.336
882_DVU0046	ptmod	882_DVU1593	0.889
883_DvMF_2213	inhibition	883_DvMF_0701	0.197
882_DVU0722	activation	882_DVU3064	0.15
883_DvMF_2333	activation	883_DvMF_1360	0.311
883_DvMF_0701	activation	883_DvMF_0780	0.343
394_NGR_c14360	binding	394_NGR_c14350	0.903
882_DVU3082	ptmod	882_DVU2962	0.39
883_DvMF_1631	reaction	883_DvMF_1537	0.252
882_DVU1961	inhibition	882_DVU0138	0.435
883_DvMF_0787	activation	883_DvMF_2107	0.238
394_NGR_c07850	ptmod	394_NGR_c22860	0.347
883_DvMF_0969	reaction	883_DvMF_2252	0.547
883_DvMF_0509	binding	883_DvMF_3060	0.329
883_DvMF_1698	binding	883_DvMF_2543	0.483
883_DvMF_2614	binding	883_DvMF_1907	0.454
394_NGR_c33700	binding	394_NGR_c29180	0.299
882_DVU0874	binding	882_DVU0508	0.786
882_DVU2973	binding	882_DVU0156	0.188
883_DvMF_2896	binding	883_DvMF_1733	0.355
883_DvMF_1768	ptmod	883_DvMF_0948	0.342
883_DvMF_2109	expression	883_DvMF_2528	0.183
394_NGR_c11730	binding	394_NGR_c01470	0.222
883_DvMF_0331	activation	883_DvMF_0619	0.323
882_DVU1563	ptmod	882_DVU1083	0.47
394_NGR_c15280	binding	394_NGR_c30710	0.499
882_DVU3035	inhibition	882_DVU2616	0.37
882_DVU0025	inhibition	882_DVU0945	0.581
883_DvMF_2762	binding	883_DvMF_2332	0.388
882_DVU0945	inhibition	882_DVU2129	0.581
883_DvMF_1096	binding	883_DvMF_1607	0.47
882_DVU1330	reaction	882_DVU0835	0.923
883_DvMF_0466	binding	883_DvMF_1156	0.329
882_DVU2078	activation	882_DVU0013	0.349
882_DVU0388	binding	882_DVU2740	0.25
394_NGR_c15490	catalysis	394_NGR_c29890	0.372
882_DVU3082	activation	882_DVU1593	0.889
883_DvMF_2196	binding	883_DvMF_1733	0.355
883_DvMF_0284	ptmod	883_DvMF_0768	0.323
883_DvMF_2843	binding	883_DvMF_2012	0.172
394_NGR_c33680	binding	394_NGR_c17360	0.9
883_DvMF_0226	activation	883_DvMF_2011	0.177
394_NGR_c04510	binding	394_NGR_c20300	0.802
883_DvMF_2637	activation	883_DvMF_0468	0.404
883_DvMF_1360	inhibition	883_DvMF_2762	0.412
882_DVU1328	reaction	882_DVU1326	0.923
883_DvMF_2200	inhibition	883_DvMF_2108	0.323
883_DvMF_1461	activation	883_DvMF_2333	0.311
882_DVU2954	expression	882_DVU3334	0.282
882_DVU0645	ptmod	882_DVU2412	0.199
883_DvMF_2483	inhibition	883_DvMF_0670	0.359
882_DVU2078	activation	882_DVU1884	0.899
882_DVU3106	binding	882_DVU2738	0.37
394_NGR_c23940	catalysis	394_NGR_c12730	0.29
394_NGR_c31460	reaction	394_NGR_c34920	0.649
883_DvMF_1718	activation	883_DvMF_2693	0.329
394_NGR_c32230	catalysis	394_NGR_c08870	0.898
882_DVU1308	binding	882_DVU0956	0.786
882_DVU2928	catalysis	882_DVU2929	0.923
883_DvMF_1461	binding	883_DvMF_2483	0.188
882_DVU1921	binding	882_DVU2526	0.583
883_DvMF_0932	binding	883_DvMF_0446	0.531
882_DVU1083	activation	882_DVU0081	0.218
882_DVU2616	activation	882_DVU3220	0.282
394_NGR_c30510	binding	394_NGR_c04570	0.313
394_NGR_c32340	catalysis	394_NGR_c05370	0.376
883_DvMF_2772	inhibition	883_DvMF_3181	0.329
883_DvMF_1996	binding	883_DvMF_0701	0.329
394_NGR_c16730	binding	394_NGR_c01900	0.93
883_DvMF_0866	ptmod	883_DvMF_0670	0.394
394_NGR_c05990	binding	394_NGR_c30590	0.89
882_DVU1400	activation	882_DVU1595	0.868
394_NGR_c22080	binding	394_NGR_c16980	0.463
394_NGR_c34820	binding	394_NGR_c21630	0.452
883_DvMF_1461	activation	883_DvMF_2986	0.323
883_DvMF_1021	expression	883_DvMF_1608	0.213
883_DvMF_2539	ptmod	883_DvMF_0332	0.323
883_DvMF_1141	binding	883_DvMF_2614	0.454
882_DVU3143	binding	882_DVU1931	0.47
882_DVU2538	reaction	882_DVU2921	0.576
883_DvMF_1141	activation	883_DvMF_2843	0.323
883_DvMF_2107	activation	883_DvMF_0701	0.353
882_DVU1300	binding	882_DVU2332	0.153
882_DVU3305	expression	882_DVU3142	0.544
883_DvMF_2107	expression	883_DvMF_2762	0.295
883_DvMF_0778	expression	883_DvMF_2779	0.169
882_DVU1451	expression	882_DVU2073	0.286
882_DVU0183	activation	882_DVU3064	0.37
394_NGR_c08920	reaction	394_NGR_c10530	0.42
394_NGR_c31170	binding	394_NGR_c31400	0.189
882_DVU3335	activation	882_DVU1181	0.153
882_DVU1904	ptmod	882_DVU0645	0.548
883_DvMF_2536	binding	883_DvMF_1089	0.188
883_DvMF_0768	ptmod	883_DvMF_0670	0.284
883_DvMF_2693	binding	883_DvMF_0700	0.188
883_DvMF_0948	ptmod	883_DvMF_1858	0.342
883_DvMF_2778	inhibition	883_DvMF_1360	0.323
883_DvMF_1213	activation	883_DvMF_1089	0.311
882_DVU0018	inhibition	882_DVU2079	0.37
883_DvMF_2249	inhibition	883_DvMF_0063	0.169
883_DvMF_0064	expression	883_DvMF_0882	0.353
394_NGR_c01690	reaction	394_NGR_c22140	0.372
882_DVU1839	binding	882_DVU2628	0.38
883_DvMF_0768	inhibition	883_DvMF_2200	0.323
882_DVU3155	ptmod	882_DVU0622	0.199
882_DVU1949	binding	882_DVU3068	0.171
882_DVU1959	inhibition	882_DVU2587	0.175
883_DvMF_2248	reaction	883_DvMF_0079	0.304
882_DVU3278	catalysis	882_DVU2215	0.58
394_NGR_c29920	binding	394_NGR_c26640	0.159
883_DvMF_1875	expression	883_DvMF_2572	0.311
394_NGR_c35160	inhibition	394_NGR_c17310	0.25
883_DvMF_1491	binding	883_DvMF_1612	0.547
883_DvMF_0093	binding	883_DvMF_0096	0.921
394_NGR_c11110	binding	394_NGR_c13000	0.473
882_DVU0081	ptmod	882_DVU1884	0.207
