album is a synonym of	album is a synonym of disc.
pay is related to	pay is related to wages.
monotone is derived from	monotone is derived from monotony.
case is related to	case is related to personal.
monkey at location	monkey at location amazon.
mortify is a synonym of	mortify is a synonym of humiliate.
heretic is related to	heretic is related to heresy.
intend is related to	intend is related to want.
floor at location	floor at location classroom.
independent is a synonym of	independent is a synonym of independent.
place is related to	place is related to go.
indoor is related to	indoor is related to interior.
ruined is an inflected form of	ruined is an inflected form of ruin.
hurt is related to	hurt is related to azure.
clean is related to	clean is related to fall.
around is related to	around is related to starting.
cyclone is a subtype or a specific instance of	cyclone is a subtype or a specific instance of atmosphere.
wail is related to	wail is related to cry.
ivan turgenev dbpedia	ivan turgenev dbpedia mikhail bakunin.
tiger is related to	tiger is related to ferocious.
beach is related to	beach is related to coast.
shade is related to	shade is related to blockage.
recast is related to	recast is related to form.
faintness is a subtype or a specific instance of	faintness is a subtype or a specific instance of weakness.
paper is related to	paper is related to two sides.
hallway is a subtype or a specific instance of	hallway is a subtype or a specific instance of room.
throwaway is related to	throwaway is related to disposable.
close is a subtype or a specific instance of	close is a subtype or a specific instance of move.
neon is a subtype or a specific instance of	neon is a subtype or a specific instance of arachnid.
rank is related to	rank is related to how.
films is related to	films is related to film.
fret is a subtype or a specific instance of	fret is a subtype or a specific instance of carve.
break is related to	break is related to bones.
take is related to	take is related to approach.
explain is an antonym of	explain is an antonym of question.
away is related to	away is related to being.
shell is related to	shell is related to chocolate.
department is related to	department is related to part.
baste is related to	baste is related to stitch.
heaven is related to	heaven is related to pearl.
minister is related to	minister is related to pm.
moment is related to	moment is related to right now.
unlimited is an antonym of	unlimited is an antonym of limited.
describe is related to	describe is related to explain.
traitor is related to	traitor is related to deserter.
cynicism is related to	cynicism is related to distrust.
keep is a subtype or a specific instance of	keep is a subtype or a specific instance of have.
monsoon is an antonym of	monsoon is an antonym of season.
reply is related to	reply is related to reed.
mango is a subtype or a specific instance of	mango is a subtype or a specific instance of tree.
gent is related to	gent is related to pretty.
best is a subtype or a specific instance of	best is a subtype or a specific instance of attempt.
stentorian is related to	stentorian is related to respect.
another is related to	another is related to put.
sofia is a subtype or a specific instance of	sofia is a subtype or a specific instance of city.
as is an inflected form of	as is an inflected form of a.
safe is related to	safe is related to harmful.
poll is a subtype or a specific instance of	poll is a subtype or a specific instance of count.
insectivore is a subtype or a specific instance of	insectivore is a subtype or a specific instance of placental.
hanover is related to	hanover is related to city.
