xylophone	atlocation	museum	0.709293243275961
bicker	isa	quarrel	0.8927087856574166
lidden	relatedto	story	0.709293243275961
head_scratcher	relatedto	scratch	0.709293243275961
weather_beaten	derivedfrom	weather	0.709293243275961
lady	etymologicallyrelatedto	lord	0.3424621585130498
illogical	relatedto	sense	0.709293243275961
carp	relatedto	big	0.2627859289103164
high	synonym	eminent	0.8927087856574166
owls	capableof	lay_eggs	0.709293243275961
polish	isa	radiance	0.8927087856574166
latch	relatedto	baby	0.709293243275961
reel	relatedto	lines	0.709293243275961
structure	relatedto	city	0.4345039780887745
space	relatedto	limit	0.709293243275961
limit	relatedto	calculus	0.1026329838474339
epicurus	synonym	epicurus	0.5258777008945054
forfeit	relatedto	poor	0.141545184848885
energetic	similarto	driving	0.8927087856574166
bomb	relatedto	jump	0.709293243275961
failure	relatedto	incapable	0.709293243275961
line	dbpedia	hindi	0.5258777008945054
karachi	partof	pakistan	0.8927087856574166
audience	relatedto	group	0.709293243275961
strike_out	relatedto	date	0.709293243275961
complete	similarto	full_scale	0.8927087856574166
heavenly	relatedto	heaven	0.709293243275961
play	relatedto	playground	0.3294457955079544
garden	relatedto	feature	0.1833029177852558
close	relatedto	near_to	0.2210404208102147
birds	capableof	reproduce	0.709293243275961
ail	relatedto	barley	0.709293243275961
coatzacoalcos	relatedto	veracruz	0.709293243275961
party	relatedto	bad	0.1460302531264988
christmas_tree	relatedto	christmas	0.709293243275961
trinitarianism	relatedto	binitarianism	0.8927087856574166
admit	relatedto	entry	0.5015028261918469
current	relatedto	relevance	0.3157558793595082
arm	relatedto	wealth	0.709293243275961
heat	relatedto	radiance	0.2963260391345224
sin	etymologicallyrelatedto	shin	0.3424621585130498
boredom	causesdesire	entertain	0.709293243275961
nylon	synonym	nylon	0.5258777008945054
show	synonym	express	0.8927087856574166
meticulous	relatedto	cautious	0.709293243275961
lantern	relatedto	candle	0.6005426421168224
people	atlocation	basement	0.709293243275961
comparison	relatedto	evaluation	0.709293243275961
swoop	isa	move	0.8927087856574166
soundtrack	relatedto	sale	0.709293243275961
coast	relatedto	seaside	0.7352342153347807
report	isa	noise	0.709293243275961
color	relatedto	exchange	0.709293243275961
habakkuk	relatedto	prophet	0.709293243275961
white	relatedto	eye	0.709293243275961
kill	relatedto	dead	0.8400347498356923
difficult	relatedto	demanding	0.8927087856574166
zeal	relatedto	jealous	0.709293243275961
tail	relatedto	cat_o_nine_tails	0.709293243275961
choose	relatedto	refuse	0.1460302531264988
mother	relatedto	woman	1.0
bird	synonym	bird	0.5258777008945054
etiolation	relatedto	pale	0.709293243275961
clean_clothing	motivatedbygoal	smell_good	0.709293243275961
national	similarto	federal	0.8927087856574166
back	antonym	current	0.709293243275961
tasteless	similarto	gimcrack	0.8927087856574166
exile	dbpedia	arcade_game	0.5258777008945054
discrimination	causesdesire	change_society	0.9843765942967896
bomb	synonym	fortune	0.709293243275961
clock	capableof	time_race	0.8927087856574166
gaiety	relatedto	happy	0.709293243275961
smart_money	relatedto	opinion	0.709293243275961
split	relatedto	chopping	0.1
abscond	synonym	run_off	0.709293243275961
woman	distinctfrom	girl	0.1078216342752765
offer	relatedto	cant	0.4641716383229839
work	relatedto	effort	0.709293243275961
seize	isa	hook	0.8927087856574166
ox	relatedto	cart	0.2767161290193515
shepherd	relatedto	animal	0.1052400265455489
incline	etymologicallyrelatedto	lean	0.3424621585130498
read	relatedto	literacy	0.4580883199852174
sizzling	relatedto	exciting	0.709293243275961
fish	antonym	fowl	0.3226893596925716
how	relatedto	form	0.3238274805585709
minimize	relatedto	window	0.709293243275961
railroad_track	relatedto	tie	0.709293243275961
bare	relatedto	nothing	0.1203648683831062
yugoslavia	relatedto	balkan_peninsula	0.709293243275961
techno	relatedto	trance	0.709293243275961
lane	usedfor	driving	1.0
weaken	synonym	invalidate	0.709293243275961
always	relatedto	way	0.4426012430556157
heat	relatedto	being	0.4991714217409637
facial	hascontext	law	0.709293243275961
brook	atlocation	outdoors	0.709293243275961
wreckage	synonym	remains	0.709293243275961
size	relatedto	property	0.451861851688095
machine	usedfor	steer	0.709293243275961
atlantis	relatedto	sink	0.709293243275961
aquarium	isa	tank	0.8927087856574166
oil	atlocation	iraq	0.8927087856574166
arrive	relatedto	somewhere	0.3657509538112904
energy	relatedto	kinetic	0.7752350137475541
keep_up	causes	stay_up	0.8927087856574166
erupt	isa	appear	0.8927087856574166
kill	motivatedbygoal	mean	0.709293243275961
uncomfortable	similarto	warm	0.8927087856574166
premiere	dbpedia	film	0.5258777008945054
picture	relatedto	four	0.2356996410364879
double	relatedto	sharply	0.709293243275961
join	relatedto	go	0.2001390845425659
birdy	derivedfrom	bird	0.709293243275961
question	synonym	subject	0.8927087856574166
partisan	relatedto	sabotage	0.709293243275961
civilisation	synonym	civilization	0.8927087856574166
seating	atlocation	rest_area	0.709293243275961
piece	synonym	part	0.8927087856574166
hot	relatedto	very	0.5678748289675409
part	synonym	piece	0.8927087856574166
peace	relatedto	harmony	0.6306875991932628
wonderland	derivedfrom	wonder	0.709293243275961
run	synonym	ply	0.8927087856574166
creature	isa	person	0.8927087856574166
knife	relatedto	weapon	0.2886555689270046
chief	relatedto	primary	0.3578808512341261
prink	relatedto	preen	0.709293243275961
bonobo	partof	ape	0.709293243275961
tableware	relatedto	table	0.709293243275961
baby	relatedto	birth	0.4865827137211102
bolt	relatedto	arrow	0.709293243275961
should	relatedto	likely	0.709293243275961
brownie	relatedto	little	0.2356996410364879
united_kingdom	dbpedia	english_language	0.5258777008945054
feel	relatedto	believe	0.709293243275961
cover	relatedto	car	0.2419629557715192
fire	relatedto	yellow	0.7483388478144877
capitol	relatedto	any	0.8927087856574166
simpleton	relatedto	simple	0.8927087856574166
dakota	isa	building	0.5258777008945054
willow	relatedto	type	0.1103782985451737
alphabet_soup	derivedfrom	alphabet	0.709293243275961
paper	relatedto	usually	0.5836511179695417
baghdad	relatedto	iraq	0.709293243275961
jockey	relatedto	guy	0.161155094964056
flea	synonym	flea	0.5258777008945054
northumberland	relatedto	north_sea	0.709293243275961
keg	relatedto	inside	0.2886555689270046
ride	relatedto	vowels	0.1052400265455489
adhesive	relatedto	provides	0.709293243275961
sleeve	relatedto	wire	0.709293243275961
smartness	synonym	smart	0.8927087856574166
galley	partof	airliner	0.8927087856574166
sheep	relatedto	fuzzy	0.6622103869540098
size	relatedto	large	1.0
sum	relatedto	dividend	0.709293243275961
sardine	relatedto	cans	0.4102536563154176
dashing	derivedfrom	dash	0.709293243275961
software	atlocation	shelf	0.709293243275961
perjury	relatedto	crime	0.3403367439262595
ox	dbpedia	heavy_metal_music	0.5258777008945054
rise	relatedto	raise	0.3435184980133549
march	relatedto	gregorian_calendar	0.709293243275961
blanched	similarto	colorless	0.8927087856574166
grounds	relatedto	ground	0.709293243275961
lease	relatedto	rent	0.709293243275961
twi	relatedto	africa	0.709293243275961
beaver	relatedto	teeth	0.5392917424111638
private_investigator	relatedto	hired	0.709293243275961
spar	relatedto	pole	0.709293243275961
personage	isa	person	0.8927087856574166
motion	antonym	rest	0.709293243275961
cow	synonym	daunt	0.709293243275961
jean_paul_sartre	dbpedia	georg_wilhelm_friedrich_hegel	0.5258777008945054
magazine	isa	periodical	0.709293243275961
get_rid_of	relatedto	drop	0.709293243275961
liquids	usedfor	drinking	0.709293243275961
foot	relatedto	stand	0.3578808512341261
spark	relatedto	quick	0.2276560827256897
trapeze	relatedto	bar	0.4135104690387426
triunity	relatedto	binitarianism	0.8927087856574166
vestibule	relatedto	room	0.2419629557715192
develop	relatedto	open	0.709293243275961
close	antonym	far_off	0.709293243275961
mate	synonym	match	0.8927087856574166
employment	relatedto	activity	0.709293243275961
payout	relatedto	dividend	0.709293243275961
wing	relatedto	extemporaneous	0.709293243275961
plant	relatedto	grows	0.6219991242296018
est	relatedto	esther	0.709293243275961
dessert	isa	magazine	0.5258777008945054
drinks	atlocation	show	0.709293243275961
fruits	atlocation	supermarket	0.709293243275961
unity	relatedto	new_hampshire	0.709293243275961
old_glory	derivedfrom	old	0.709293243275961
sit_down	haslastsubevent	sigh	0.709293243275961
dhokla	synonym	dhokla	0.5258777008945054
aging	relatedto	mature	0.709293243275961
hill	hasproperty	steep	0.709293243275961
crater	atlocation	suface_of_moon	0.9843765942967896
reasonable	similarto	strong	0.8927087856574166
natural_disaster	derivedfrom	disaster	0.709293243275961
have_lunch	hasfirstsubevent	prepare_meal	0.709293243275961
grocer	relatedto	groceries	0.709293243275961
heel	antonym	toe	0.3456186097783097
station	relatedto	gas	0.2450398822245476
g_k_chesterton	isa	writer	0.5258777008945054
cathedral	relatedto	part	0.2341103708331959
middle_of_road	relatedto	centrist	0.709293243275961
bevy	isa	flock	0.8927087856574166
leer	synonym	leer	0.5258777008945054
pineapple	isa	edible_fruit	0.709293243275961
persecution	relatedto	campaign	0.709293243275961
act_of_god	relatedto	disaster	0.709293243275961
foot	relatedto	ending	0.1078216342752765
libra	relatedto	scales	0.709293243275961
key	relatedto	hole	0.709293243275961
blue	relatedto	cambridge	0.709293243275961
slip	isa	mishap	0.8927087856574166
pond	atlocation	forest	0.8927087856574166
gulf_of_thailand	partof	south_china_sea	0.8927087856574166
world	relatedto	planet	0.709293243275961
bushido	relatedto	life	0.709293243275961
circuit	relatedto	earth	0.709293243275961
walking_stick	similarto	cane	0.709293243275961
teller	isa	banker	0.8927087856574166
twig	relatedto	beat	0.709293243275961
crown	relatedto	her	0.1103782985451737
pet	relatedto	domestic_animal	0.6241981343372157
south_carolina	partof	united_states	0.8927087856574166
respect	antonym	humiliate	0.2886555689270046
sweep	relatedto	defeat	0.709293243275961
mate	relatedto	animal	0.4345039780887745
bayonne_bridge	atlocation	new_york	0.5258777008945054
glass	relatedto	liquids	0.1460302531264988
helen	relatedto	lena	0.709293243275961
chase	relatedto	country	0.709293243275961
mystify	synonym	perplex	0.8927087856574166
people	receivesaction	born	1.0
auditorium	relatedto	students	0.1482445982109891
projectile	synonym	rocket	0.8927087856574166
hagfish	relatedto	mouth	0.709293243275961
aria	synonym	aria	0.5258777008945054
carrier	relatedto	gun	0.709293243275961
scull	relatedto	crossbones	0.1129104967530668
wallet	relatedto	bills	0.7055624889216371
sock	relatedto	puppet	0.5993425824934503
bomb	usedfor	kill	0.8927087856574166
knit	motivatedbygoal	pass_time	0.709293243275961
carry	relatedto	portage	0.709293243275961
good	relatedto	description	0.3558762000297083
time_out_of_mind	synonym	time_immemorial	0.709293243275961
emergicenter	relatedto	injuries	0.709293243275961
arty	synonym	arty	0.5258777008945054
respect	antonym	disrespect	0.8927087856574166
interest_rate	isa	ex	0.709293243275961
visit	isa	social_activity	0.709293243275961
fish	relatedto	being	0.3134037510418003
mouse	relatedto	tiny	0.2465650316536995
nose	relatedto	mouth	0.709293243275961
sound	relatedto	city	0.161155094964056
hyrax	relatedto	mammal	0.709293243275961
bower	relatedto	nest	0.709293243275961
halcyon	relatedto	peaceful	0.709293243275961
song	relatedto	musical_composition	0.5467321396178463
speaker	relatedto	please	0.1228037123147036
supervisor	isa	superior	0.8927087856574166
career	isa	travel	0.8927087856574166
naples	relatedto	italy	0.709293243275961
taste	relatedto	choosing	0.2807560959415283
gymnastics	relatedto	flexibility	0.709293243275961
care	relatedto	tending	0.6296170136732276
build	synonym	ground	0.709293243275961
wound	relatedto	blood	0.9099931455200744
gutter	isa	burn	0.8927087856574166
miner	isa	skilled_worker	0.709293243275961
move	relatedto	mention	0.709293243275961
quarter	relatedto	month	0.709293243275961
armory	synonym	arsenal	0.8927087856574166
ever	relatedto	infinity	0.3959467832695881
loot	etymologicallyrelatedto	lade	0.3424621585130498
library	isa	collection	0.8927087856574166
lot	hascontext	definite	0.709293243275961
trick	relatedto	cheat	0.4784785113688134
aura	relatedto	quality	0.709293243275961
musical_notation	relatedto	symbol	0.709293243275961
ageing	derivedfrom	age	0.709293243275961
strip	isa	lumber	0.709293243275961
adam_smith	dbpedia	aristotle	0.5258777008945054
winged	similarto	fast	0.8927087856574166
disappointed	formof	disappoint	0.709293243275961
destroy	relatedto	super	0.2072912143425834
criminal_law	similarto	civil_law	0.709293243275961
wound	relatedto	boo	0.2525792153879596
person_to_person	relatedto	borrower	0.709293243275961
solidarity	relatedto	goal	0.709293243275961
electronic_dance_music	synonym	dance	0.709293243275961
sukiyaki	relatedto	steamboat	0.709293243275961
traveling	isa	action	0.709293243275961
bay_window	atlocation	living_room	0.8927087856574166
father's_day	isa	holiday	0.5258777008945054
desire	relatedto	lust	0.7566543258300333
atlanta	partof	georgia	0.8927087856574166
tax	relatedto	country	0.490845841266605
coin	usedfor	spending	0.709293243275961
industrial_revolution	relatedto	economy	0.709293243275961
chew_food	haslastsubevent	swallow	0.9843765942967896
starch	isa	chemical_compound	0.5258777008945054
care	relatedto	nurse	0.5095046836604793
sawhorse	relatedto	support	0.709293243275961
axis_powers	relatedto	italy	0.709293243275961
valley	relatedto	intersection	0.709293243275961
horse_chestnut	isa	angiospermous_tree	0.8927087856574166
fellow	relatedto	comrade	0.3134037510418003
spaced_out	isa	television_show	0.5258777008945054
leaf_node	relatedto	bud	0.709293243275961
cone	relatedto	base	0.3037804107645619
pies	formof	pie	0.709293243275961
bullet	usedfor	shoot	0.8927087856574166
hood	relatedto	neighborhood	0.709293243275961
peaceful	synonym	pacific	0.8927087856574166
plane	synonym	sycamore	0.709293243275961
ocean	relatedto	small	0.2309029049748695
saint	relatedto	figure	0.4367370098505378
take	hascontext	film	0.709293243275961
wave	isa	gesture	0.8927087856574166
quest	isa	chase	0.8927087856574166
barricade	relatedto	defence	0.709293243275961
milk	relatedto	mammal	0.709293243275961
listen	antonym	disobey	0.709293243275961
mounting	isa	locomotion	0.709293243275961
nativity	relatedto	time	0.709293243275961
lose	relatedto	fail	0.709293243275961
oil	relatedto	slippery	0.8780194179639671
feet	relatedto	smells	0.2599096756631636
leap	relatedto	fish	0.709293243275961
memorial	isa	organisation	0.5258777008945054
protection	hascontext	insurance	0.709293243275961
main	relatedto	effort	0.709293243275961
notification	synonym	telling	0.8927087856574166
detective_work	synonym	detection	0.8927087856574166
king	relatedto	but	0.2642124158873874
typescript	dbpedia	c_sharp	0.5258777008945054
bill	relatedto	demand	0.7009604130394566
cool	relatedto	coldness	0.2276560827256897
shell	relatedto	lens	0.709293243275961
field	usedfor	ride_horse	0.709293243275961
wholesome	similarto	healthy	0.8927087856574166
headquarters	relatedto	operation	0.709293243275961
stay	relatedto	quality	0.709293243275961
squire	isa	escort	0.8927087856574166
extend	relatedto	limb	0.709293243275961
blasted	relatedto	blast	0.709293243275961
upright	antonym	wrong	0.1460302531264988
e	relatedto	china	0.709293243275961
shell	relatedto	have	0.3424621585130498
supper	antonym	breakfast	0.4511608905009339
airplanes	atlocation	war	0.709293243275961
murder	relatedto	someone	0.1026329838474339
rug	relatedto	underfoot	0.1369827840088985
everlast	synonym	everlast	0.5258777008945054
