exist	relatedto	be	0.9287695732860822
scarce	relatedto	small	0.1392738173111161
red_herring	synonym	red_herring	0.5258777008945054
centaur	relatedto	titan	0.709293243275961
lots	formof	lot	0.709293243275961
right	antonym	wrong	0.709293243275961
colour	relatedto	graph	0.709293243275961
bib	relatedto	stain	0.3826468637922032
peace	relatedto	relaxing	0.3578808512341261
sole	etymologicallyrelatedto	save	0.3424621585130498
demoniac	dbpedia	power_metal	0.5258777008945054
hide	distinctfrom	see	0.3338561091573668
relax	synonym	loosen	0.8927087856574166
gone	relatedto	dead	0.709293243275961
store	relatedto	buy_things	0.2019453215450058
desk	relatedto	small	0.1504405667759113
liberal	similarto	inexact	0.8927087856574166
sizes	relatedto	size	0.709293243275961
memorize	synonym	learn	0.709293243275961
moonlight	relatedto	dark	0.1154186927210763
palaver	relatedto	unnecessary	0.709293243275961
dressing	isa	covering	0.8927087856574166
retain	relatedto	use	0.709293243275961
warwickshire	atlocation	england	0.5258777008945054
jeopardy	synonym	gamble	0.709293243275961
working	relatedto	vegetable	0.709293243275961
seize	synonym	impound	0.8927087856574166
merit	relatedto	reward	0.709293243275961
turkey	atlocation	oven	1.0
grain	relatedto	oats	0.6418455185709037
jordan	relatedto	neck	0.709293243275961
throw	relatedto	bowling	0.709293243275961
foot	relatedto	stand	0.709293243275961
license	relatedto	permit	0.709293243275961
washington_d.c	synonym	washington	0.8927087856574166
counting	relatedto	count	0.709293243275961
animation	synonym	ardor	0.709293243275961
prime	synonym	indivisible	0.709293243275961
just	relatedto	upright	0.709293243275961
cage	relatedto	crate	0.1813643545844212
resolution	relatedto	dissonance	0.709293243275961
miler	relatedto	athlete	0.709293243275961
moonlight	isa	light	0.8927087856574166
porch	relatedto	area	0.1774440948316306
containers	usedfor	hold_things	0.709293243275961
food	usedfor	hunger	0.709293243275961
slavery	derivedfrom	slave	0.709293243275961
stopwatch	relatedto	timepiece	0.709293243275961
conjunction	synonym	junction	0.8927087856574166
cannibal	isa	animal	0.709293243275961
finish	relatedto	protective	0.709293243275961
sorrowful	relatedto	sorrow	0.709293243275961
slow	antonym	fast	0.709293243275961
kestrel	relatedto	falco	0.709293243275961
tacitus	relatedto	historian	0.709293243275961
crop	relatedto	growth	0.8081605856837688
dresser	isa	piece_of_furniture	0.8927087856574166
prince	relatedto	title	0.8927087856574166
hardness	isa	quality	0.8927087856574166
sunken	formof	sink	0.709293243275961
large	synonym	giant	0.709293243275961
umbilical_cord	relatedto	transport	0.709293243275961
trait	relatedto	class	0.709293243275961
incantation	relatedto	rhyming	0.709293243275961
john_marshall	dbpedia	thrash_metal	0.5258777008945054
address	relatedto	ones	0.2404109707160154
birthday	relatedto	forever	0.1
real	relatedto	really	0.709293243275961
havoc	relatedto	confusion	0.1052400265455489
utter	relatedto	total	0.709293243275961
destroyer	relatedto	guns	0.2072912143425834
space_shuttle	relatedto	people	0.709293243275961
like	hascontext	golf	0.709293243275961
close	synonym	shut_off	0.709293243275961
vote_down	relatedto	vote	0.709293243275961
unattached	similarto	unconnected	0.8927087856574166
sinai	relatedto	mountain	0.709293243275961
chips	isa	food	0.709293243275961
book	usedfor	answers	0.709293243275961
tepid	distinctfrom	hot	0.709293243275961
wisdom	relatedto	old_people	0.3192453280806401
line	relatedto	between	0.4440472176560277
hood	relatedto	childhood	0.709293243275961
abundant	similarto	exuberant	0.8927087856574166
headquarters	relatedto	troop	0.709293243275961
inelegance	relatedto	manners	0.709293243275961
royal	relatedto	tine	0.709293243275961
crown	relatedto	covering	0.3578808512341261
beach	relatedto	seashore	0.4791108000649174
good	relatedto	entire	0.709293243275961
bit	relatedto	action	0.1052400265455489
priest	relatedto	nuns	0.1774440948316306
shrubbery	relatedto	garden	0.709293243275961
figurative	relatedto	figure	0.709293243275961
even_toed_ungulate	isa	ungulate	0.8927087856574166
sultan	relatedto	arabian	0.4476279582688431
railroad_track	relatedto	sleeper	0.709293243275961
axis_powers	isa	country	0.5258777008945054
ill	synonym	pain	0.709293243275961
hunter	relatedto	job	0.1052400265455489
mush	relatedto	grain	0.709293243275961
chair	relatedto	table	1.0
pendulum	relatedto	forth	0.709293243275961
drop	relatedto	shoot_down	0.709293243275961
lunch	relatedto	middle	0.2176695128877572
chop	relatedto	ocean	0.709293243275961
party	relatedto	run	0.1026329838474339
egg	relatedto	produce	0.6087940405344303
booths	atlocation	sporting_event	0.709293243275961
rest	antonym	exercise	0.3435184980133549
file	relatedto	official	0.709293243275961
horse	atlocation	history	0.709293243275961
tease	isa	ridicule	0.8927087856574166
fox	atlocation	box	1.0
resolute	similarto	do_or_die	0.8927087856574166
bland	similarto	tasteless	0.709293243275961
graze	relatedto	eating	0.6558107354125025
aleutian_islands	relatedto	alaska	0.709293243275961
certain	antonym	unsure	0.4778447082073204
circa	dbpedia	hat	0.5258777008945054
marabou	relatedto	fabric	0.709293243275961
flat	relatedto	interest	0.709293243275961
sweet_gum	relatedto	plywood	0.709293243275961
blow_up	relatedto	popular	0.709293243275961
expense	relatedto	report	0.2419629557715192
excuse	relatedto	explanation	0.1871379514832813
conductor	atlocation	orchestra	0.709293243275961
content	relatedto	satisfaction	0.4822497774839874
drench	relatedto	wet	0.709293243275961
grow	relatedto	change	0.5437810381000266
river	relatedto	through	0.1871379514832813
plus	relatedto	quantity	0.709293243275961
space	relatedto	moons	0.3086358257694112
tenderness	relatedto	compassionate	0.709293243275961
paying	formof	pay	0.709293243275961
appear	antonym	vanish	0.6612602505887759
montesquieu	dbpedia	aristotle	0.5258777008945054
sand	relatedto	construction	0.709293243275961
hell	synonym	hel	0.8927087856574166
write_down	synonym	write_off	0.8927087856574166
amaranth	synonym	amaranth	0.5258777008945054
measles	relatedto	small	0.1871379514832813
hyperion	relatedto	eos	0.709293243275961
short	relatedto	small_person	0.1437972213647354
lodge	relatedto	inn	0.2899495211064637
furnish	relatedto	put	0.4462014712917721
loop	relatedto	round	0.2886555689270046
profit	antonym	lose	0.5501340025481669
track	isa	belt	0.8927087856574166
ordinary	relatedto	nothing	0.7316109817287879
former	antonym	latter	0.6475871807044394
class	relatedto	at_school	0.4284554246060032
satisfying	relatedto	comfort	0.709293243275961
drive	relatedto	ball	0.709293243275961
hulk	relatedto	maneuver	0.709293243275961
socialize	hasfirstsubevent	approach	0.709293243275961
space	relatedto	wide_open	0.1154186927210763
manufacture	relatedto	production	0.6084068968027305
kicking	relatedto	kick	0.709293243275961
build	antonym	demolish	0.5139708266989622
nest	relatedto	nature	0.1252202833879556
base	relatedto	column	0.709293243275961
clean	relatedto	wash_up	0.1833029177852558
new_hampshire	partof	united_states	0.709293243275961
stopping	relatedto	fill	0.709293243275961
intersection	isa	point	0.8927087856574166
lead	relatedto	filling	0.3134037510418003
stage_diving	relatedto	carried	0.709293243275961
clarinet	relatedto	related	0.1833029177852558
getting_drunk	hassubevent	drink_beer	0.709293243275961
count	relatedto	six	0.534724967048435
interim	synonym	caretaker	0.709293243275961
getting	usedfor	everyone	0.709293243275961
rattle	isa	sound	0.8927087856574166
almighty	synonym	god_almighty	0.8927087856574166
maid	synonym	charwoman	0.8927087856574166
mountaineering	synonym	mountaineering	0.5258777008945054
curb	atlocation	city	0.709293243275961
crossing	formof	cross	0.709293243275961
io	synonym	io	0.5258777008945054
sanderling	isa	sandpiper	0.8927087856574166
retire	causes	retire	0.8927087856574166
monotheism	relatedto	deity	0.709293243275961
level	relatedto	compulsory	0.709293243275961
inferiority	isa	quality	0.8927087856574166
eclipse	synonym	eclipse	0.5258777008945054
health	relatedto	doctor	0.2820891601886687
humans	capableof	cry	0.709293243275961
impressive	relatedto	impression	0.709293243275961
heaven	relatedto	any	0.709293243275961
falling_down	causes	injury	0.709293243275961
past	distinctfrom	recent	0.2950629689873578
combatant	isa	person	0.8927087856574166
cock	relatedto	lift	0.709293243275961
table	relatedto	eating	1.0
apple	relatedto	company	0.7318540802239893
old	relatedto	description	0.1
familiar	relatedto	personal	0.2001390845425659
drizzle	relatedto	mist	0.4511608905009339
homicide	relatedto	killing	0.6156674839543798
keynote	synonym	keynote	0.5258777008945054
mile	relatedto	precise	0.709293243275961
keep_back	derivedfrom	keep	0.709293243275961
ironing	isa	work	0.8927087856574166
criticism	synonym	criticism	0.5258777008945054
dynamism	relatedto	activity	0.709293243275961
emotion	relatedto	person	0.709293243275961
far_off	derivedfrom	far	0.709293243275961
atlantic_ocean	isa	ocean	0.709293243275961
outside	synonym	out_of_doors	0.8927087856574166
bowl	isa	vessel	0.8927087856574166
figure	synonym	calculate	0.8927087856574166
keg	isa	barrel	0.8927087856574166
pastor	relatedto	type	0.2072912143425834
live	relatedto	action	0.3392676002761702
cover	isa	concealment	0.8927087856574166
stalk	relatedto	insect	0.709293243275961
sorrow	derivedfrom	sorry	0.709293243275961
wallet	relatedto	dollar	0.4110716251071453
avalanche	isa	happening	0.8927087856574166
harbour	synonym	harbor	0.8927087856574166
oyster	relatedto	maker	0.2276560827256897
foreign	relatedto	abroad	0.6356271795711327
go	isa	game	0.5258777008945054
console	dbpedia	electronic_music	0.5258777008945054
bloom	synonym	flower	0.8927087856574166
regression	relatedto	time	0.709293243275961
soap	relatedto	simple	0.709293243275961
nose	synonym	scent	0.8927087856574166
moat	relatedto	small	0.2435058913000504
introvert	relatedto	feelings	0.709293243275961
bass	isa	singer	0.709293243275961
flutter	synonym	flit	0.8927087856574166
ordinance	relatedto	practice	0.709293243275961
dancing	usedfor	people	0.709293243275961
blade	relatedto	knife	1.0
waking_up_in_morning	usedfor	going_to_work	0.709293243275961
catch	relatedto	hold	0.709293243275961
sleeping_in	hasprerequisite	sleep	0.709293243275961
zanella	synonym	zanella	0.5258777008945054
chip	isa	float	0.8927087856574166
builder	relatedto	occupation	0.3538562459962831
deep	relatedto	sound	0.709293243275961
full	synonym	wax	0.8927087856574166
fine_print	partof	contract	0.8927087856574166
martin_heidegger	dbpedia	being	0.5258777008945054
rest	motivatedbygoal	sleep	0.8927087856574166
good	relatedto	praise	0.4608092971063696
bag	relatedto	street	0.709293243275961
performing_arts	relatedto	singing	0.709293243275961
riddle	synonym	riddle	0.5258777008945054
pool_table	derivedfrom	pool	0.709293243275961
nails	atlocation	cabinet	0.8927087856574166
languorous	relatedto	energy	0.709293243275961
floor	partof	room	0.8927087856574166
stretch	relatedto	apart	0.7636412054815891
gingerbread	derivedfrom	ginger	0.709293243275961
flea	relatedto	collar	0.1890348247919388
face	relatedto	eat	0.1369827840088985
chicken	relatedto	bbq	0.1526184613205801
nose	relatedto	nice	0.297583108925823
austere	synonym	forbidding	0.709293243275961
nakedness	synonym	nudity	0.8927087856574166
cuddle	relatedto	warmth	0.709293243275961
calculate	relatedto	calculation	0.709293243275961
promise	relatedto	sure	0.1909181971085573
arm	relatedto	armature	0.709293243275961
one	relatedto	single	0.9516495355369824
reading	causes	learn	0.709293243275961
trinity	relatedto	group	0.709293243275961
solar_sail	relatedto	star	0.709293243275961
cross	isa	write	0.8927087856574166
juncture	relatedto	sound	0.709293243275961
slope	relatedto	y	0.2642124158873874
journey	relatedto	trip	0.709293243275961
moshav	relatedto	farm	0.709293243275961
account	relatedto	money	1.0
wool	relatedto	fuzz	0.6056809141164472
weigh	isa	count	0.8927087856574166
silk	relatedto	cotton	0.3538562459962831
take_up	derivedfrom	up	0.709293243275961
lord	relatedto	religion	0.709293243275961
ward	relatedto	watch	0.709293243275961
flea	relatedto	running	0.2276560827256897
work	haslastsubevent	die	0.709293243275961
superior	similarto	blue_ribbon	0.8927087856574166
sensitive	relatedto	accurate	0.709293243275961
novice	relatedto	order	0.709293243275961
preference	isa	advantage	0.8927087856574166
surprise	relatedto	wide	0.2613517102587598
yacht	relatedto	bigger	0.2988342351025318
sweet_cherry	isa	cherry	0.8927087856574166
ring	relatedto	field	0.709293243275961
cow	relatedto	food	0.709293243275961
personal_property	similarto	real_property	0.709293243275961
wall	partof	house	1.0
weaver	relatedto	west_virginia	0.709293243275961
germ	relatedto	sick	0.1052400265455489
script	synonym	handwriting	0.8927087856574166
scale	relatedto	pounds	0.6145342372826099
bathhouse	isa	house	0.8927087856574166
social_group	isa	group	0.8927087856574166
slur	synonym	aspersion	0.8927087856574166
f	isa	base	0.709293243275961
disassociate	relatedto	associate	0.709293243275961
raf	dbpedia	singer_songwriter	0.5258777008945054
eclipse	isa	book	0.5258777008945054
drop	isa	drug	0.8927087856574166
knut_hamsun	dbpedia	henrik_ibsen	0.5258777008945054
at_rest	derivedfrom	rest	0.709293243275961
bib	relatedto	babies	0.3578808512341261
dog	hasa	four_legs	1.0
drogue	isa	parachute	0.8927087856574166
dryer	isa	appliance	0.8927087856574166
milk	relatedto	young	0.709293243275961
forfeit	antonym	going	0.1569212015448038
possibility	synonym	hypothesis	0.8927087856574166
paint	relatedto	smell	0.3898232410671222
snazzy	antonym	sloppy	0.8927087856574166
meaning	synonym	sense	0.709293243275961
drop_off	isa	decrease	0.8927087856574166
capital	antonym	lower	0.575880529450797
fail	relatedto	goal	0.709293243275961
under	relatedto	position	0.1794114845147005
swallow	synonym	immerse	0.8927087856574166
scale	relatedto	mature	0.709293243275961
test	relatedto	try	0.7599524079109921
chair	relatedto	dining	0.5669701693054771
closer	isa	person	0.8927087856574166
toothbrush	atlocation	dentist	0.8927087856574166
outfit	relatedto	fit	0.709293243275961
ocean	hasa	salt	0.8927087856574166
direction	relatedto	south	0.6331689152370888
stamp	relatedto	design	0.709293243275961
fleas	atlocation	zoo	0.709293243275961
all_powerful	synonym	omnipotent	0.709293243275961
eiffel	synonym	eiffel	0.5258777008945054
book	relatedto	write_down	0.709293243275961
croak	relatedto	frog	0.5510979842824612
rose	relatedto	redden	0.709293243275961
neighbour	etymologicallyrelatedto	nigh	0.3424621585130498
shriek	relatedto	loud	0.2450398822245476
post	relatedto	part	0.5264063977605271
goals	formof	goal	0.709293243275961
know	isa	distinguish	0.8927087856574166
tuck	relatedto	fabric	0.709293243275961
alone	synonym	alone	0.5258777008945054
telegraph	relatedto	sign	0.709293243275961
monks	relatedto	monk	0.709293243275961
mass	isa	collection	0.8927087856574166
cats	hasa	two_eyes	1.0
dishonest	relatedto	false	0.8927087856574166
180	similarto	cardinal	0.8927087856574166
mat	atlocation	store	0.709293243275961
elect	similarto	incoming	0.8927087856574166
pieces	formof	piece	0.709293243275961
raise	isa	move	0.8927087856574166
hill	relatedto	upward	0.4746527190381878
mina	dbpedia	rhythm_and_blues	0.5258777008945054
end	isa	lineman	0.8927087856574166
tokyo	isa	city	0.5258777008945054
christmas_tree	relatedto	angel	0.709293243275961
budget	relatedto	allowance	0.1052400265455489
vanish	synonym	disappear	0.8927087856574166
dad	relatedto	relation	0.5793623256510436
mosquito	relatedto	insect	0.9591656676278963
clean	hascontext	religion	0.8927087856574166
thick	relatedto	intense	0.709293243275961
ho	relatedto	lookout	0.709293243275961
sauce	relatedto	chips	0.2510884357073189
superman	relatedto	popular_culture	0.5258777008945054
